trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
1,11208,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,367,-1,0,0,0,0,0,0
1,11223,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,382,-1,0,0,0,0,0,0
1,11243,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,402,-1,0,0,0,0,0,0
1,11258,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,417,-1,0,0,0,0,0,0
1,11274,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,433,-1,0,0,0,0,0,0
1,11294,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,453,-1,0,0,0,0,0,0
1,11307,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,466,-1,0,0,0,0,0,0
1,11325,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,484,-1,0,0,0,0,0,0
1,11342,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,501,-1,0,0,0,0,0,0
1,11359,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,518,-1,0,0,0,0,0,0
1,11375,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,534,-1,0,0,0,0,0,0
1,11392,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,551,-1,0,0,0,0,0,0
1,11410,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,569,-1,0,0,0,0,0,0
1,11425,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,584,-1,0,0,0,0,0,0
1,11443,890,611,740,400,30,240,400,30,258.88414397177746,243.88414397177746,602,-1,0,0,0,1,-1,0
1,11460,893,603,740,400,30,240,400,30,254.200708102869,239.200708102869,619,-1,0,0,0,3,-8,0
1,11476,898,592,740,400,30,240,400,30,248.65236777477105,233.65236777477105,635,-1,0,0,0,5,-11,0
1,11492,900,581,740,400,30,240,400,30,241.58021442162848,226.58021442162848,651,-1,0,0,0,2,-11,0
1,11508,901,571,740,400,30,240,400,30,234.8659191964641,219.8659191964641,667,-1,0,0,0,1,-10,0
1,11525,901,565,740,400,30,240,400,30,230.53416232740864,215.53416232740864,684,-1,0,0,0,0,-6,0
1,11541,900,559,740,400,30,240,400,30,225.5681715136247,210.5681715136247,700,-1,0,0,0,-1,-6,0
1,11558,898,553,740,400,30,240,400,30,219.93862780330335,204.93862780330335,717,-1,0,0,0,-2,-6,0
1,11573,895,547,740,400,30,240,400,30,213.62116000059544,198.62116000059544,732,-1,0,0,0,-3,-6,0
1,11590,893,542,740,400,30,240,400,30,208.7414668914636,193.7414668914636,749,-1,0,0,0,-2,-5,0
1,11607,889,534,740,400,30,240,400,30,200.39211561336438,185.39211561336438,766,-1,0,0,0,-4,-8,0
1,11623,887,529,740,400,30,240,400,30,195.57607215607945,180.57607215607945,782,-1,0,0,0,-2,-5,0
1,11638,885,526,740,400,30,240,400,30,192.09633000138237,177.09633000138237,797,-1,0,0,0,-2,-3,0
1,11655,883,521,740,400,30,240,400,30,187.32325002519042,172.32325002519042,814,-1,0,0,0,-2,-5,0
1,11672,877,509,740,400,30,240,400,30,175.07141400011596,160.07141400011596,831,-1,0,0,0,-6,-12,0
1,11688,869,495,740,400,30,240,400,30,160.20611723651504,145.20611723651504,847,-1,0,0,0,-8,-14,0
1,11705,862,488,740,400,30,240,400,30,150.42606157179014,135.42606157179014,864,-1,0,0,0,-7,-7,0
1,11722,850,479,740,400,30,240,400,30,135.4289481610191,120.4289481610191,881,-1,0,0,0,-12,-9,0
1,11736,846,474,740,400,30,240,400,30,129.2749008895385,114.27490088953849,895,-1,0,0,0,-4,-5,0
1,11754,838,456,740,400,30,240,400,30,112.8716084761797,97.8716084761797,913,-1,0,0,0,-8,-18,0
1,11772,834,445,740,400,30,240,400,30,104.21612159354233,89.21612159354233,931,-1,0,0,0,-4,-11,0
1,11792,832,440,740,400,30,240,400,30,100.31948963187563,85.31948963187563,951,-1,0,0,0,-2,-5,0
1,11809,832,439,740,400,30,240,400,30,99.92497185388645,84.92497185388645,968,-1,0,0,0,0,-1,0
1,11830,830,438,740,400,30,240,400,30,97.6933979345585,82.6933979345585,989,-1,0,0,0,-2,-1,0
1,11845,828,438,740,400,30,240,400,30,95.85405573057407,80.85405573057407,1004,-1,0,0,0,-2,0,0
1,11861,826,438,740,400,30,240,400,30,94.02127418834527,79.02127418834527,1020,-1,0,0,0,-2,0,0
1,11875,824,438,740,400,30,240,400,30,92.19544457292888,77.19544457292888,1034,-1,0,0,0,-2,0,0
1,11894,822,437,740,400,30,240,400,30,89.96110270555825,74.96110270555825,1053,-1,0,0,0,-2,-1,0
1,11911,822,437,740,400,30,240,400,30,89.96110270555825,74.96110270555825,1070,-1,0,0,0,0,0,0
1,11925,820,437,740,400,30,240,400,30,88.14193099768123,73.14193099768123,1084,-1,0,0,0,-2,0,0
1,11943,819,438,740,400,30,240,400,30,87.66413177577246,72.66413177577246,1102,-1,0,0,0,-1,1,0
1,11960,817,439,740,400,30,240,400,30,86.31338250816034,71.31338250816034,1119,-1,0,0,0,-2,1,0
1,11980,814,440,740,400,30,240,400,30,84.11896337925236,69.11896337925236,1139,-1,0,0,0,-3,1,0
1,11996,813,440,740,400,30,240,400,30,83.24061508662703,68.24061508662703,1155,-1,0,0,0,-1,0,0
1,12015,812,440,740,400,30,240,400,30,82.365041127896,67.365041127896,1174,-1,0,0,0,-1,0,0
1,12031,805,438,740,400,30,240,400,30,75.29276193632427,60.29276193632427,1190,-1,0,0,0,-7,-2,0
1,12049,793,432,740,400,30,240,400,30,61.91122676865643,46.91122676865643,1208,-1,0,0,0,-12,-6,0
1,12064,779,422,740,400,30,240,400,30,44.77722635447622,29.77722635447622,1223,-1,0,0,0,-14,-10,0
1,12083,761,412,740,400,30,240,400,30,24.186773244895647,9.186773244895647,1242,-1,0,0,0,-18,-10,0
1,12097,757,410,740,400,30,240,400,30,19.72308292331602,4.723082923316021,1256,-1,0,0,0,-4,-2,0
1,12116,752,407,740,400,30,240,400,30,13.892443989449804,0,1275,0,0,0,0,-5,-3,0
1,12129,752,407,740,400,30,240,400,30,13.892443989449804,0,1288,13,0,0,0,0,0,0
1,12147,752,407,740,400,30,240,400,30,13.892443989449804,0,1306,31,0,0,0,0,0,0
1,12166,751,407,740,400,30,240,400,30,13.038404810405298,0,1325,50,0,0,0,-1,0,0
1,12182,749,407,740,400,30,240,400,30,11.40175425099138,0,1341,66,0,0,0,-2,0,0
1,12195,746,407,740,400,30,240,400,30,9.219544457292887,0,1354,79,0,0,0,-3,0,0
1,12211,741,407,740,400,30,240,400,30,7.0710678118654755,0,1370,95,0,0,0,-5,0,0
1,12225,738,406,740,400,30,240,400,30,6.324555320336759,0,1384,109,0,0,0,-3,-1,0
1,12241,732,406,740,400,30,240,400,30,10.0,0,1400,125,0,0,0,-6,0,0
1,12260,725,404,740,400,30,240,400,30,15.524174696260024,0.5241746962600242,1419,144,0,0,1,-7,-2,0
1,12275,722,404,740,400,30,240,400,30,18.439088914585774,3.439088914585774,1434,159,0,0,1,-3,0,0
1,12291,721,402,740,400,30,240,400,30,19.1049731745428,4.104973174542799,1450,175,0,0,1,-1,-2,0
1,12310,721,402,740,400,30,240,400,30,19.1049731745428,4.104973174542799,1469,194,0,0,1,0,0,0
1,12324,721,402,740,400,30,240,400,30,19.1049731745428,4.104973174542799,1483,208,0,0,1,0,0,0
1,12342,720,402,740,400,30,240,400,30,20.09975124224178,5.09975124224178,1501,226,0,0,1,-1,0,0
1,12359,718,401,740,400,30,240,400,30,22.02271554554524,7.022715545545239,1518,243,0,0,1,-2,-1,0
1,12376,715,399,740,400,30,240,400,30,25.019992006393608,10.019992006393608,1535,260,0,0,1,-3,-2,0
1,12392,711,398,740,400,30,240,400,30,29.068883707497267,14.068883707497267,1551,276,0,0,1,-4,-1,0
1,12409,708,396,740,400,30,240,400,30,32.2490309931942,17.249030993194197,1568,293,0,0,1,-3,-2,0
1,12425,702,394,740,400,30,240,400,30,38.47076812334269,23.470768123342687,1584,309,0,0,1,-6,-2,0
1,12443,694,391,740,400,30,240,400,30,46.87216658103186,31.872166581031863,1602,327,0,0,1,-8,-3,0
1,12460,690,389,740,400,30,240,400,30,51.19570294468082,36.19570294468082,1619,344,0,0,1,-4,-2,0
1,12476,689,389,740,400,30,240,400,30,52.172789842982326,37.172789842982326,1635,360,0,0,1,-1,0,0
1,12493,689,389,740,400,30,240,400,30,52.172789842982326,37.172789842982326,1652,377,0,0,1,0,0,0
1,12509,689,388,740,400,30,240,400,30,52.392747589718944,37.392747589718944,1668,393,0,0,1,0,-1,0
1,12527,689,387,740,400,30,240,400,30,52.630789467763066,37.630789467763066,1686,411,0,0,1,0,-1,0
1,12543,689,387,740,400,30,240,400,30,52.630789467763066,37.630789467763066,1702,427,0,0,1,0,0,0
1,12559,689,387,740,400,30,240,400,30,52.630789467763066,37.630789467763066,1718,443,0,0,1,0,0,0
1,12576,689,387,740,400,30,240,400,30,52.630789467763066,37.630789467763066,1735,460,0,0,1,0,0,0
1,12592,689,387,740,400,30,240,400,30,52.630789467763066,37.630789467763066,1751,476,0,0,1,0,0,0
1,12609,689,387,740,400,30,240,400,30,52.630789467763066,37.630789467763066,1768,493,0,0,1,0,0,0
1,12623,689,387,740,400,30,240,400,30,52.630789467763066,37.630789467763066,1782,507,0,0,1,0,0,0
1,12642,689,387,740,400,30,240,400,30,52.630789467763066,37.630789467763066,1801,526,0,0,1,0,0,0
1,12659,690,387,740,400,30,240,400,30,51.66236541235796,36.66236541235796,1818,543,0,0,1,1,0,0
1,12675,694,388,740,400,30,240,400,30,47.53945729601885,32.53945729601885,1834,559,0,0,1,4,1,0
1,12693,701,390,740,400,30,240,400,30,40.26164427839479,25.26164427839479,1852,577,0,0,1,7,2,0
1,12708,707,391,740,400,30,240,400,30,34.20526275297414,19.205262752974143,1867,592,0,0,1,6,1,0
1,12725,711,392,740,400,30,240,400,30,30.083217912982647,15.083217912982647,1884,609,0,0,1,4,1,0
1,12742,712,392,740,400,30,240,400,30,29.120439557122072,14.120439557122072,1901,626,0,0,1,1,0,0
1,12759,712,392,740,400,30,240,400,30,29.120439557122072,14.120439557122072,1918,643,0,0,1,0,0,0
1,12776,712,392,740,400,30,240,400,30,29.120439557122072,14.120439557122072,1935,660,0,0,1,0,0,0
1,12793,712,392,740,400,30,240,400,30,29.120439557122072,14.120439557122072,1952,677,0,0,1,0,0,0
1,12808,712,392,740,400,30,240,400,30,29.120439557122072,14.120439557122072,1967,692,0,0,1,0,0,0
1,12825,712,392,740,400,30,240,400,30,29.120439557122072,14.120439557122072,1984,709,0,0,1,0,0,0
1,12842,714,392,740,400,30,240,400,30,27.202941017470888,12.202941017470888,2001,726,0,0,1,2,0,0
1,12860,715,391,740,400,30,240,400,30,26.570660511172846,11.570660511172846,2019,744,0,0,1,1,-1,0
1,12876,716,390,740,400,30,240,400,30,26.0,11.0,2035,760,0,0,1,1,-1,0
1,12894,717,389,740,400,30,240,400,30,25.495097567963924,10.495097567963924,2053,778,0,0,1,1,-1,0
1,12911,719,389,740,400,30,240,400,30,23.706539182259394,8.706539182259394,2070,795,0,0,1,2,0,0
1,12932,724,389,740,400,30,240,400,30,19.4164878389476,4.416487838947599,2091,816,0,0,1,5,0,0
1,12949,730,389,740,400,30,240,400,30,14.866068747318506,0,2108,833,0,0,1,6,0,0
1,12965,735,389,740,400,30,240,400,30,12.083045973594572,0,2124,849,0,0,1,5,0,0
1,12983,739,390,740,400,30,240,400,30,10.04987562112089,0,2142,867,0,0,1,4,1,0
1,12997,739,390,740,400,30,240,400,30,10.04987562112089,0,2156,881,0,0,1,0,0,0
1,13013,739,390,740,400,30,240,400,30,10.04987562112089,0,2172,897,0,0,1,0,0,0
1,13033,740,390,740,400,30,240,400,30,10.0,0,2192,917,0,0,1,1,0,0
1,13049,740,391,740,400,30,240,400,30,9.0,0,2208,933,0,0,1,0,1,0
1,13063,740,392,740,400,30,240,400,30,8.0,0,2222,947,0,0,1,0,1,0
1,13082,741,394,740,400,30,240,400,30,6.082762530298219,0,2241,966,0,0,1,1,2,0
1,13098,742,397,740,400,30,240,400,30,3.605551275463989,0,2257,982,0,0,1,1,3,0
1,13115,743,400,740,400,30,240,400,30,3.0,0,2274,999,0,0,1,1,3,0
1,13136,744,403,740,400,30,240,400,30,5.0,0,2295,1020,0,0,1,1,3,0
1,13151,744,405,740,400,30,240,400,30,6.4031242374328485,0,2310,1035,0,0,1,0,2,0
1,13169,744,405,740,400,30,240,400,30,6.4031242374328485,0,2328,1053,0,0,1,0,0,0
1,13181,744,405,740,400,30,240,400,30,6.4031242374328485,0,2340,1065,0,0,1,0,0,0
1,13197,744,405,740,400,30,240,400,30,6.4031242374328485,0,2356,1081,0,0,1,0,0,0
1,13213,744,405,740,400,30,240,400,30,6.4031242374328485,0,2372,1097,0,0,1,0,0,0
1,13229,744,405,740,400,30,240,400,30,6.4031242374328485,0,2388,1113,0,0,1,0,0,0
1,13247,744,405,740,400,30,240,400,30,6.4031242374328485,0,2406,1131,0,0,1,0,0,0
1,13261,744,404,740,400,30,240,400,30,5.656854249492381,0,2420,1145,0,0,1,0,-1,0
1,13277,744,404,740,400,30,240,400,30,5.656854249492381,0,2436,1161,0,0,1,0,0,0
1,13294,744,404,740,400,30,240,400,30,5.656854249492381,0,2453,1178,0,0,1,0,0,0
1,13311,744,404,740,400,30,240,400,30,5.656854249492381,0,2470,1195,0,0,1,0,0,0
1,13325,743,404,740,400,30,240,400,30,5.0,0,2484,1209,0,0,1,-1,0,0
1,13339,743,404,740,400,30,240,400,30,5.0,0,2498,1223,0,0,1,0,0,0
1,13355,743,404,740,400,30,240,400,30,5.0,0,2514,1239,0,0,1,0,0,0
1,13372,743,404,740,400,30,240,400,30,5.0,0,2531,1256,0,0,1,0,0,0
1,13389,743,404,740,400,30,240,400,30,5.0,0,2548,1273,0,0,1,0,0,0
1,13406,743,404,740,400,30,240,400,30,5.0,0,2565,1290,0,0,1,0,0,0
1,13424,743,404,740,400,30,240,400,30,5.0,0,2583,1308,0,0,1,0,0,0
1,13441,743,404,740,400,30,240,400,30,5.0,0,2600,1325,0,0,1,0,0,0
1,13457,741,403,740,400,30,240,400,30,3.1622776601683795,0,2616,1341,0,0,1,-2,-1,0
1,13475,740,402,740,400,30,240,400,30,2.0,0,2634,1359,0,0,1,-1,-1,0
1,13489,740,402,740,400,30,240,400,30,2.0,0,2648,1373,0,0,1,0,0,0
1,13508,739,402,740,400,30,240,400,30,2.23606797749979,0,2667,1392,0,0,1,-1,0,0
1,13524,739,402,740,400,30,240,400,30,2.23606797749979,0,2683,1408,0,0,1,0,0,0
1,13541,739,401,740,400,30,240,400,30,1.4142135623730951,0,2700,1425,0,0,1,0,-1,0
1,13558,739,401,740,400,30,240,400,30,1.4142135623730951,0,2717,1442,0,0,1,0,0,0
1,13574,739,401,740,400,30,240,400,30,1.4142135623730951,0,2733,1458,0,0,1,0,0,0
1,13592,739,401,740,400,30,240,400,30,1.4142135623730951,0,2751,1476,0,0,1,0,0,0
1,13609,739,401,740,400,30,240,400,30,1.4142135623730951,0,2768,1493,0,0,1,0,0,0
1,13625,739,401,740,400,30,240,400,30,1.4142135623730951,0,2784,1509,0,0,1,0,0,0
1,13643,739,400,740,400,30,240,400,30,1.0,0,2802,1527,0,0,1,0,-1,0
1,13661,739,400,740,400,30,240,400,30,1.0,0,2820,1545,0,0,1,0,0,0
1,13676,739,400,740,400,30,240,400,30,1.0,0,2835,1560,0,0,1,0,0,0
1,13692,739,400,740,400,30,240,400,30,1.0,0,2851,1576,0,0,1,0,0,0
2,13709,739,400,240,400,70,740,400,70,499.0,464.0,3,-1,1,1,0,0,0,1
2,13725,739,400,240,400,70,740,400,70,499.0,464.0,19,-1,0,0,0,0,0,1
2,13742,739,400,240,400,70,740,400,70,499.0,464.0,36,-1,0,0,0,0,0,1
2,13758,739,400,240,400,70,740,400,70,499.0,464.0,52,-1,0,0,0,0,0,1
2,13774,739,400,240,400,70,740,400,70,499.0,464.0,68,-1,0,0,0,0,0,1
2,13790,739,400,240,400,70,740,400,70,499.0,464.0,84,-1,0,0,0,0,0,1
2,13805,739,400,240,400,70,740,400,70,499.0,464.0,99,-1,0,0,0,0,0,1
2,13823,739,400,240,400,70,740,400,70,499.0,464.0,117,-1,0,0,0,0,0,1
2,13840,739,400,240,400,70,740,400,70,499.0,464.0,134,-1,0,0,0,0,0,1
2,13857,739,400,240,400,70,740,400,70,499.0,464.0,151,-1,0,0,0,0,0,1
2,13873,739,400,240,400,70,740,400,70,499.0,464.0,167,-1,0,0,0,0,0,0
2,13888,739,400,240,400,70,740,400,70,499.0,464.0,182,-1,0,0,0,0,0,0
2,13907,739,400,240,400,70,740,400,70,499.0,464.0,201,-1,0,0,0,0,0,0
2,13925,739,400,240,400,70,740,400,70,499.0,464.0,219,-1,0,0,0,0,0,0
2,13943,739,400,240,400,70,740,400,70,499.0,464.0,237,-1,0,0,0,0,0,0
2,13960,739,400,240,400,70,740,400,70,499.0,464.0,254,-1,0,0,0,0,0,0
2,13976,739,400,240,400,70,740,400,70,499.0,464.0,270,-1,0,0,0,0,0,0
2,13993,739,400,240,400,70,740,400,70,499.0,464.0,287,-1,0,0,0,0,0,0
2,14008,739,400,240,400,70,740,400,70,499.0,464.0,302,-1,0,0,0,0,0,0
2,14028,736,400,240,400,70,740,400,70,496.0,461.0,322,-1,0,0,0,-3,0,0
2,14044,731,401,240,400,70,740,400,70,491.0010183288829,456.0010183288829,338,-1,0,0,0,-5,1,0
2,14061,723,402,240,400,70,740,400,70,483.00414076900006,448.00414076900006,355,-1,0,0,0,-8,1,0
2,14077,698,404,240,400,70,740,400,70,458.0174669158372,423.0174669158372,371,-1,0,0,0,-25,2,0
2,14094,668,408,240,400,70,740,400,70,428.0747598258977,393.0747598258977,388,-1,0,0,0,-30,4,0
2,14111,633,413,240,400,70,740,400,70,393.21495393741066,358.21495393741066,405,-1,0,0,0,-35,5,0
2,14127,597,418,240,400,70,740,400,70,357.4534934785223,322.4534934785223,421,-1,0,0,0,-36,5,0
2,14144,555,427,240,400,70,740,400,70,316.1550252645053,281.1550252645053,438,-1,0,0,0,-42,9,0
2,14160,518,431,240,400,70,740,400,70,279.72307734614964,244.72307734614964,454,-1,0,0,0,-37,4,0
2,14177,491,432,240,400,70,740,400,70,253.03161857759991,218.03161857759991,471,-1,0,0,0,-27,1,0
2,14194,454,433,240,400,70,740,400,70,216.52944372532804,181.52944372532804,488,-1,0,0,0,-37,1,0
2,14210,435,433,240,400,70,740,400,70,197.7725966861941,162.7725966861941,504,-1,0,0,0,-19,0,0
2,14227,422,430,240,400,70,740,400,70,184.45595680270128,149.45595680270128,521,-1,0,0,0,-13,-3,0
2,14243,401,426,240,400,70,740,400,70,163.08586695357755,128.08586695357755,537,-1,0,0,0,-21,-4,0
2,14260,375,422,240,400,70,740,400,70,136.7808466123821,101.7808466123821,554,-1,0,0,0,-26,-4,0
2,14277,350,420,240,400,70,740,400,70,111.80339887498948,76.80339887498948,571,-1,0,0,0,-25,-2,0
2,14293,317,420,240,400,70,740,400,70,79.55501241279521,44.55501241279521,587,-1,0,0,0,-33,0,0
2,14311,284,422,240,400,70,740,400,70,49.193495504995376,14.193495504995376,605,-1,0,0,0,-33,2,0
2,14327,253,427,240,400,70,740,400,70,29.966648127543394,0,621,0,0,0,0,-31,5,0
2,14344,226,429,240,400,70,740,400,70,32.202484376209235,0,638,17,0,0,0,-27,2,0
2,14361,204,430,240,400,70,740,400,70,46.861498055439924,11.861498055439924,655,34,0,0,1,-22,1,0
2,14376,187,430,240,400,70,740,400,70,60.90155991434045,25.901559914340453,670,49,0,0,1,-17,0,0
2,14394,169,423,240,400,70,740,400,70,74.63243262818116,39.632432628181164,688,67,0,0,1,-18,-7,0
2,14409,164,421,240,400,70,740,400,70,78.84795495128583,43.84795495128583,703,82,0,0,1,-5,-2,0
2,14427,156,416,240,400,70,740,400,70,85.5102333057278,50.510233305727795,721,100,0,0,1,-8,-5,0
2,14441,155,415,240,400,70,740,400,70,86.31338250816034,51.313382508160345,735,114,0,0,1,-1,-1,0
2,14454,154,414,240,400,70,740,400,70,87.13208364316786,52.13208364316786,748,127,0,0,1,-1,-1,0
2,14476,154,413,240,400,70,740,400,70,86.97700845625813,51.97700845625813,770,149,0,0,1,0,-1,0
2,14491,154,413,240,400,70,740,400,70,86.97700845625813,51.97700845625813,785,164,0,0,1,0,0,0
2,14505,154,413,240,400,70,740,400,70,86.97700845625813,51.97700845625813,799,178,0,0,1,0,0,0
2,14522,154,413,240,400,70,740,400,70,86.97700845625813,51.97700845625813,816,195,0,0,1,0,0,0
2,14540,154,411,240,400,70,740,400,70,86.70063436907483,51.700634369074834,834,213,0,0,1,0,-2,0
2,14557,154,409,240,400,70,740,400,70,86.46964785403026,51.469647854030256,851,230,0,0,1,0,-2,0
2,14573,157,408,240,400,70,740,400,70,83.38465086573187,48.38465086573187,867,246,0,0,1,3,-1,0
2,14590,161,406,240,400,70,740,400,70,79.22752047110903,44.22752047110903,884,263,0,0,1,4,-2,0
2,14609,168,404,240,400,70,740,400,70,72.11102550927978,37.111025509279784,903,282,0,0,1,7,-2,0
2,14624,177,402,240,400,70,740,400,70,63.0317380372777,28.031738037277698,918,297,0,0,1,9,-2,0
2,14639,191,401,240,400,70,740,400,70,49.01020301937138,14.010203019371382,933,312,0,0,1,14,-1,0
2,14658,197,400,240,400,70,740,400,70,43.0,8.0,952,331,0,0,1,6,-1,0
2,14675,200,400,240,400,70,740,400,70,40.0,5.0,969,348,0,0,1,3,0,0
2,14690,201,400,240,400,70,740,400,70,39.0,4.0,984,363,0,0,1,1,0,0
2,14706,203,400,240,400,70,740,400,70,37.0,2.0,1000,379,0,0,1,2,0,0
2,14723,206,400,240,400,70,740,400,70,34.0,0,1017,396,0,0,1,3,0,0
2,14739,212,400,240,400,70,740,400,70,28.0,0,1033,412,0,0,1,6,0,0
2,14757,215,400,240,400,70,740,400,70,25.0,0,1051,430,0,0,1,3,0,0
2,14773,218,400,240,400,70,740,400,70,22.0,0,1067,446,0,0,1,3,0,0
2,14792,220,400,240,400,70,740,400,70,20.0,0,1086,465,0,0,1,2,0,0
2,14807,223,400,240,400,70,740,400,70,17.0,0,1101,480,0,0,1,3,0,0
2,14826,230,400,240,400,70,740,400,70,10.0,0,1120,499,0,0,1,7,0,0
2,14842,233,400,240,400,70,740,400,70,7.0,0,1136,515,0,0,1,3,0,0
2,14858,235,400,240,400,70,740,400,70,5.0,0,1152,531,0,0,1,2,0,0
2,14874,236,400,240,400,70,740,400,70,4.0,0,1168,547,0,0,1,1,0,0
2,14891,239,400,240,400,70,740,400,70,1.0,0,1185,564,0,0,1,3,0,0
2,14907,241,400,240,400,70,740,400,70,1.0,0,1201,580,0,0,1,2,0,0
2,14925,244,401,240,400,70,740,400,70,4.123105625617661,0,1219,598,0,0,1,3,1,0
2,14939,246,402,240,400,70,740,400,70,6.324555320336759,0,1233,612,0,0,1,2,1,0
2,14955,246,402,240,400,70,740,400,70,6.324555320336759,0,1249,628,0,0,1,0,0,0
2,14971,246,402,240,400,70,740,400,70,6.324555320336759,0,1265,644,0,0,1,0,0,0
2,14991,246,402,240,400,70,740,400,70,6.324555320336759,0,1285,664,0,0,1,0,0,0
2,15006,246,402,240,400,70,740,400,70,6.324555320336759,0,1300,679,0,0,1,0,0,0
2,15024,245,402,240,400,70,740,400,70,5.385164807134504,0,1318,697,0,0,1,-1,0,0
2,15040,244,402,240,400,70,740,400,70,4.47213595499958,0,1334,713,0,0,1,-1,0,0
2,15058,244,402,240,400,70,740,400,70,4.47213595499958,0,1352,731,0,0,1,0,0,0
2,15073,244,402,240,400,70,740,400,70,4.47213595499958,0,1367,746,0,0,1,0,0,0
2,15090,244,402,240,400,70,740,400,70,4.47213595499958,0,1384,763,0,0,1,0,0,0
2,15105,244,402,240,400,70,740,400,70,4.47213595499958,0,1399,778,0,0,1,0,0,0
2,15124,244,402,240,400,70,740,400,70,4.47213595499958,0,1418,797,0,0,1,0,0,0
2,15139,244,402,240,400,70,740,400,70,4.47213595499958,0,1433,812,0,0,1,0,0,0
2,15154,244,402,240,400,70,740,400,70,4.47213595499958,0,1448,827,0,0,1,0,0,0
2,15171,244,402,240,400,70,740,400,70,4.47213595499958,0,1465,844,0,0,1,0,0,0
2,15194,244,402,240,400,70,740,400,70,4.47213595499958,0,1488,867,0,0,1,0,0,0
2,15206,242,402,240,400,70,740,400,70,2.8284271247461903,0,1500,879,0,0,1,-2,0,0
2,15229,240,400,240,400,70,740,400,70,0.0,0,1523,902,0,0,1,-2,-2,0
2,15241,240,400,240,400,70,740,400,70,0.0,0,1535,914,0,0,1,0,0,0
2,15257,240,400,240,400,70,740,400,70,0.0,0,1551,930,0,0,1,0,0,0
2,15273,240,400,240,400,70,740,400,70,0.0,0,1566,945,0,0,1,0,0,0
