trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
1,13949,649,401,740,400,30,240,400,30,91.00549433962765,76.00549433962765,322,-1,0,0,0,63,2,0
1,13964,696,406,740,400,30,240,400,30,44.40720662234904,29.407206622349037,337,-1,0,0,0,47,5,0
1,13984,715,413,740,400,30,240,400,30,28.178005607210743,13.178005607210743,357,-1,0,0,0,19,7,0
1,13998,716,419,740,400,30,240,400,30,30.610455730027933,15.610455730027933,371,-1,0,0,0,1,6,0
1,14016,717,423,740,400,30,240,400,30,32.526911934581186,17.526911934581186,389,-1,0,0,0,1,4,0
1,14033,712,431,740,400,30,240,400,30,41.773197148410844,26.773197148410844,406,-1,0,0,0,-5,8,0
1,14050,691,443,740,400,30,240,400,30,65.19202405202648,50.19202405202648,423,-1,0,0,0,-21,12,0
1,14065,665,451,740,400,30,240,400,30,90.69729874698585,75.69729874698585,438,-1,0,0,0,-26,8,0
1,14081,642,453,740,400,30,240,400,30,111.4136436887332,96.4136436887332,454,-1,0,0,0,-23,2,0
1,14099,622,453,740,400,30,240,400,30,129.3560976529518,114.3560976529518,472,-1,0,0,0,-20,0,0
1,14114,612,450,740,400,30,240,400,30,137.41906709041507,122.41906709041507,487,-1,0,0,0,-10,-3,0
1,14129,612,449,740,400,30,240,400,30,137.05838172107534,122.05838172107534,502,-1,0,0,0,0,-1,0
1,14148,612,447,740,400,30,240,400,30,136.35615130972272,121.35615130972272,521,-1,0,0,0,0,-2,0
1,14163,613,445,740,400,30,240,400,30,134.73678042761748,119.73678042761748,536,-1,0,0,0,1,-2,0
1,14180,615,443,740,400,30,240,400,30,132.18925826253812,117.18925826253812,553,-1,0,0,0,2,-2,0
1,14196,620,441,740,400,30,240,400,30,126.81088281373961,111.81088281373961,569,-1,0,0,0,5,-2,0
1,14211,630,437,740,400,30,240,400,30,116.05602095539895,101.05602095539895,584,-1,0,0,0,10,-4,0
1,14229,637,432,740,400,30,240,400,30,107.8563859954523,92.8563859954523,602,-1,0,0,0,7,-5,0
1,14244,643,426,740,400,30,240,400,30,100.42410069301094,85.42410069301094,617,-1,0,0,0,6,-6,0
1,14262,646,423,740,400,30,240,400,30,96.77293009927931,81.77293009927931,635,-1,0,0,0,3,-3,0
1,14277,650,420,740,400,30,240,400,30,92.19544457292888,77.19544457292888,650,-1,0,0,0,4,-3,0
1,14294,656,417,740,400,30,240,400,30,85.70297544426332,70.70297544426332,667,-1,0,0,0,6,-3,0
1,14313,665,413,740,400,30,240,400,30,76.11832893594026,61.118328935940255,686,-1,0,0,0,9,-4,0
1,14330,672,410,740,400,30,240,400,30,68.73136110975832,53.731361109758325,703,-1,0,0,0,7,-3,0
1,14347,679,408,740,400,30,240,400,30,61.5223536610881,46.5223536610881,720,-1,0,0,0,7,-2,0
1,14363,688,406,740,400,30,240,400,30,52.3450093132096,37.3450093132096,736,-1,0,0,0,9,-2,0
1,14380,705,403,740,400,30,240,400,30,35.12833614050059,20.128336140500593,753,-1,0,0,0,17,-3,0
1,14398,719,400,740,400,30,240,400,30,21.0,6.0,771,-1,0,0,0,14,-3,0
1,14413,726,397,740,400,30,240,400,30,14.317821063276353,0,786,0,0,0,0,7,-3,0
1,14430,727,396,740,400,30,240,400,30,13.601470508735444,0,803,17,0,0,0,1,-1,0
1,14445,727,395,740,400,30,240,400,30,13.92838827718412,0,818,32,0,0,0,0,-1,0
1,14461,727,395,740,400,30,240,400,30,13.92838827718412,0,834,48,0,0,0,0,0,0
1,14480,729,395,740,400,30,240,400,30,12.083045973594572,0,853,67,0,0,0,2,0,0
1,14496,731,395,740,400,30,240,400,30,10.295630140987,0,869,83,0,0,0,2,0,0
1,14510,733,394,740,400,30,240,400,30,9.219544457292887,0,883,97,0,0,0,2,-1,0
1,14530,736,394,740,400,30,240,400,30,7.211102550927978,0,903,117,0,0,0,3,0,0
1,14546,738,394,740,400,30,240,400,30,6.324555320336759,0,919,133,0,0,0,2,0,0
1,14563,740,394,740,400,30,240,400,30,6.0,0,936,150,0,0,0,2,0,0
1,14578,742,394,740,400,30,240,400,30,6.324555320336759,0,951,165,0,0,0,2,0,0
1,14596,743,394,740,400,30,240,400,30,6.708203932499369,0,969,183,0,0,0,1,0,0
1,14607,743,394,740,400,30,240,400,30,6.708203932499369,0,980,194,0,0,0,0,0,0
1,14624,743,394,740,400,30,240,400,30,6.708203932499369,0,997,211,0,0,0,0,0,0
1,14641,743,394,740,400,30,240,400,30,6.708203932499369,0,1014,228,0,0,0,0,0,0
1,14657,743,394,740,400,30,240,400,30,6.708203932499369,0,1030,244,0,0,0,0,0,0
1,14674,742,394,740,400,30,240,400,30,6.324555320336759,0,1047,261,0,0,0,-1,0,0
1,14692,742,394,740,400,30,240,400,30,6.324555320336759,0,1065,279,0,0,0,0,0,0
1,14708,741,394,740,400,30,240,400,30,6.082762530298219,0,1081,295,0,0,0,-1,0,0
1,14726,741,394,740,400,30,240,400,30,6.082762530298219,0,1099,313,0,0,0,0,0,0
1,14741,741,394,740,400,30,240,400,30,6.082762530298219,0,1114,328,0,0,0,0,0,0
1,14759,741,395,740,400,30,240,400,30,5.0990195135927845,0,1132,346,0,0,0,0,1,0
1,14777,741,397,740,400,30,240,400,30,3.1622776601683795,0,1150,364,0,0,0,0,2,0
1,14792,741,397,740,400,30,240,400,30,3.1622776601683795,0,1165,379,0,0,0,0,0,0
1,14810,741,397,740,400,30,240,400,30,3.1622776601683795,0,1183,397,0,0,0,0,0,0
2,14826,741,397,240,400,70,740,400,70,501.0089819554137,466.0089819554137,9,-1,1,1,0,0,0,1
2,14842,741,397,240,400,70,740,400,70,501.0089819554137,466.0089819554137,25,-1,0,0,0,0,0,1
2,14857,741,397,240,400,70,740,400,70,501.0089819554137,466.0089819554137,40,-1,0,0,0,0,0,1
2,14871,741,397,240,400,70,740,400,70,501.0089819554137,466.0089819554137,54,-1,0,0,0,0,0,0
2,14887,741,397,240,400,70,740,400,70,501.0089819554137,466.0089819554137,70,-1,0,0,0,0,0,0
2,14904,741,397,240,400,70,740,400,70,501.0089819554137,466.0089819554137,87,-1,0,0,0,0,0,0
2,14922,741,397,240,400,70,740,400,70,501.0089819554137,466.0089819554137,105,-1,0,0,0,0,0,0
2,14940,741,397,240,400,70,740,400,70,501.0089819554137,466.0089819554137,123,-1,0,0,0,0,0,0
2,14956,741,397,240,400,70,740,400,70,501.0089819554137,466.0089819554137,139,-1,0,0,0,0,0,0
2,14974,741,397,240,400,70,740,400,70,501.0089819554137,466.0089819554137,157,-1,0,0,0,0,0,0
2,14990,740,397,240,400,70,740,400,70,500.00899991900144,465.00899991900144,173,-1,0,0,0,-1,0,0
2,15008,740,397,240,400,70,740,400,70,500.00899991900144,465.00899991900144,191,-1,0,0,0,0,0,0
2,15023,739,397,240,400,70,740,400,70,499.00901795458566,464.00901795458566,206,-1,0,0,0,-1,0,0
2,15041,731,392,240,400,70,740,400,70,491.06516879127156,456.06516879127156,224,-1,0,0,0,-8,-5,0
2,15058,681,384,240,400,70,740,400,70,441.29015398034886,406.29015398034886,240,-1,0,0,0,-50,-8,0
2,15074,580,383,240,400,70,740,400,70,340.42473470651333,305.42473470651333,257,-1,0,0,0,-101,-1,0
2,15091,457,383,240,400,70,740,400,70,217.66488003350472,182.66488003350472,274,-1,0,0,0,-123,0,0
2,15113,274,380,240,400,70,740,400,70,39.44616584663204,4.4461658466320415,296,-1,0,0,0,-183,-3,0
2,15129,166,380,240,400,70,740,400,70,76.6550715869472,41.6550715869472,312,-1,0,0,0,-108,0,0
2,15146,106,383,240,400,70,740,400,70,135.07405376311175,100.07405376311175,329,-1,0,0,0,-60,3,0
2,15163,99,386,240,400,70,740,400,70,141.69333082400175,106.69333082400175,346,-1,0,0,0,-7,3,0
2,15178,100,387,240,400,70,740,400,70,140.60227594174995,105.60227594174995,361,-1,0,0,0,1,1,0
2,15197,106,389,240,400,70,740,400,70,134.45073447177595,99.45073447177595,380,-1,0,0,0,6,2,0
2,15211,114,391,240,400,70,740,400,70,126.3210196285638,91.3210196285638,394,-1,0,0,0,8,2,0
2,15229,125,394,240,400,70,740,400,70,115.15641536623133,80.15641536623133,412,-1,0,0,0,11,3,0
2,15245,140,395,240,400,70,740,400,70,100.12492197250393,65.12492197250393,428,-1,0,0,0,15,1,0
2,15260,154,396,240,400,70,740,400,70,86.09297300012354,51.092973000123536,443,-1,0,0,0,14,1,0
2,15277,167,396,240,400,70,740,400,70,73.10950690573696,38.109506905736964,460,-1,0,0,0,13,0,0
2,15294,172,395,240,400,70,740,400,70,68.18357573492314,33.18357573492314,477,-1,0,0,0,5,-1,0
2,15311,173,394,240,400,70,740,400,70,67.26812023536856,32.268120235368556,494,-1,0,0,0,1,-1,0
2,15328,173,393,240,400,70,740,400,70,67.36467917239716,32.36467917239716,511,-1,0,0,0,0,-1,0
2,15343,173,393,240,400,70,740,400,70,67.36467917239716,32.36467917239716,526,-1,0,0,0,0,0,0
2,15361,174,393,240,400,70,740,400,70,66.37017402418047,31.37017402418047,544,-1,0,0,0,1,0,0
2,15376,180,393,240,400,70,740,400,70,60.40695324215582,25.406953242155822,559,-1,0,0,0,6,0,0
2,15396,217,399,240,400,70,740,400,70,23.021728866442675,0,579,0,0,0,0,37,6,0
2,15412,271,410,240,400,70,740,400,70,32.57299494980466,0,595,16,0,0,0,54,11,0
2,15428,323,422,240,400,70,740,400,70,85.86617494683223,50.86617494683223,611,32,0,0,1,52,12,0
2,15445,351,430,240,400,70,740,400,70,114.9826073804208,79.9826073804208,628,49,0,0,1,28,8,0
2,15461,355,432,240,400,70,740,400,70,119.36917525056458,84.36917525056458,644,65,0,0,1,4,2,0
2,15478,354,432,240,400,70,740,400,70,118.40608092492548,83.40608092492548,661,82,0,0,1,-1,0,0
2,15498,349,431,240,400,70,740,400,70,113.3225485064645,78.3225485064645,681,102,0,0,1,-5,-1,0
2,15514,345,430,240,400,70,740,400,70,109.20164833920778,74.20164833920778,697,118,0,0,1,-4,-1,0
2,15530,342,429,240,400,70,740,400,70,106.04244433244644,71.04244433244644,713,134,0,0,1,-3,-1,0
2,15546,338,429,240,400,70,740,400,70,102.20078277586722,67.20078277586722,729,150,0,0,1,-4,0,0
2,15563,333,429,240,400,70,740,400,70,97.41663102366043,62.41663102366043,746,167,0,0,1,-5,0,0
2,15580,330,430,240,400,70,740,400,70,94.86832980505137,59.868329805051374,763,184,0,0,1,-3,1,0
2,15597,330,431,240,400,70,740,400,70,95.1892851112981,60.189285111298105,780,201,0,0,1,0,1,0
2,15613,330,431,240,400,70,740,400,70,95.1892851112981,60.189285111298105,796,217,0,0,1,0,0,0
2,15630,329,431,240,400,70,740,400,70,94.2443632266673,59.2443632266673,813,234,0,0,1,-1,0,0
2,15649,323,429,240,400,70,740,400,70,87.92041856133307,52.920418561333065,832,253,0,0,1,-6,-2,0
2,15664,318,427,240,400,70,740,400,70,82.54089895318563,47.54089895318563,847,268,0,0,1,-5,-2,0
2,15684,266,408,240,400,70,740,400,70,27.202941017470888,0,867,288,0,0,1,-52,-19,0
2,15699,244,396,240,400,70,740,400,70,5.656854249492381,0,882,303,0,0,1,-22,-12,0
2,15714,236,387,240,400,70,740,400,70,13.601470508735444,0,897,318,0,0,1,-8,-9,0
2,15733,232,379,240,400,70,740,400,70,22.47220505424423,0,916,337,0,0,1,-4,-8,0
2,15750,232,377,240,400,70,740,400,70,24.351591323771842,0,933,354,0,0,1,0,-2,0
2,15765,232,376,240,400,70,740,400,70,25.298221281347036,0,948,369,0,0,1,0,-1,0
2,15781,232,376,240,400,70,740,400,70,25.298221281347036,0,964,385,0,0,1,0,0,0
2,15798,232,376,240,400,70,740,400,70,25.298221281347036,0,981,402,0,0,1,0,0,1
3,15814,232,376,940,400,30,240,400,30,708.4066628709812,693.4066628709812,7,-1,1,1,0,0,0,1
3,15832,232,376,940,400,30,240,400,30,708.4066628709812,693.4066628709812,25,-1,0,0,0,0,0,1
3,15847,232,376,940,400,30,240,400,30,708.4066628709812,693.4066628709812,40,-1,0,0,0,0,0,1
3,15860,232,376,940,400,30,240,400,30,708.4066628709812,693.4066628709812,53,-1,0,0,0,0,0,0
3,15878,232,375,940,400,30,240,400,30,708.4412466817555,693.4412466817555,71,-1,0,0,0,0,-1,0
3,15894,231,375,940,400,30,240,400,30,709.4406247178124,694.4406247178124,87,-1,0,0,0,-1,0,0
3,15913,231,375,940,400,30,240,400,30,709.4406247178124,694.4406247178124,106,-1,0,0,0,0,0,0
3,15933,231,375,940,400,30,240,400,30,709.4406247178124,694.4406247178124,126,-1,0,0,0,0,0,0
3,15949,232,375,940,400,30,240,400,30,708.4412466817555,693.4412466817555,142,-1,0,0,0,1,0,0
3,15966,233,375,940,400,30,240,400,30,707.4418704034982,692.4418704034982,159,-1,0,0,0,1,0,0
3,15982,233,375,940,400,30,240,400,30,707.4418704034982,692.4418704034982,175,-1,0,0,0,0,0,0
3,16000,233,375,940,400,30,240,400,30,707.4418704034982,692.4418704034982,193,-1,0,0,0,0,0,0
3,16017,237,377,940,400,30,240,400,30,703.3761440367451,688.3761440367451,210,-1,0,0,0,4,2,0
3,16034,264,386,940,400,30,240,400,30,676.1449548728439,661.1449548728439,227,-1,0,0,0,27,9,0
3,16048,300,393,940,400,30,240,400,30,640.0382801051825,625.0382801051825,241,-1,0,0,0,36,7,0
3,16066,461,399,940,400,30,240,400,30,479.00104384019875,464.00104384019875,259,-1,0,0,0,161,6,0
3,16083,580,396,940,400,30,240,400,30,360.0222215363935,345.0222215363935,276,-1,0,0,0,119,-3,0
3,16100,663,390,940,400,30,240,400,30,277.18044664081197,262.18044664081197,293,-1,0,0,0,83,-6,0
3,16118,682,388,940,400,30,240,400,30,258.2789190003706,243.2789190003706,311,-1,0,0,0,19,-2,0
3,16136,681,388,940,400,30,240,400,30,259.2778432492835,244.27784324928348,329,-1,0,0,0,-1,0,0
3,16152,674,384,940,400,30,240,400,30,266.48076853686837,251.48076853686837,345,-1,0,0,0,-7,-4,0
3,16169,624,371,940,400,30,240,400,30,317.3279061160553,302.3279061160553,362,-1,0,0,0,-50,-13,0
3,16185,587,363,940,400,30,240,400,30,354.93379664382485,339.93379664382485,378,-1,0,0,0,-37,-8,0
3,16202,557,355,940,400,30,240,400,30,385.6345420213288,370.6345420213288,395,-1,0,0,0,-30,-8,0
3,16218,535,351,940,400,30,240,400,30,407.9534287146022,392.9534287146022,411,-1,0,0,0,-22,-4,0
3,16234,519,349,940,400,30,240,400,30,424.07782304666677,409.07782304666677,427,-1,0,0,0,-16,-2,0
3,16252,506,351,940,400,30,240,400,30,436.7573697145819,421.7573697145819,445,-1,0,0,0,-13,2,0
3,16270,500,358,940,400,30,240,400,30,442.0,427.0,463,-1,0,0,0,-6,7,0
3,16283,502,371,940,400,30,240,400,30,438.95899580712546,423.95899580712546,476,-1,0,0,0,2,13,0
3,16301,513,383,940,400,30,240,400,30,427.3382735023859,412.3382735023859,494,-1,0,0,0,11,12,0
3,16316,530,394,940,400,30,240,400,30,410.0439000887588,395.0439000887588,509,-1,0,0,0,17,11,0
3,16333,547,403,940,400,30,240,400,30,393.01145021487605,378.01145021487605,526,-1,0,0,0,17,9,0
3,16351,565,412,940,400,30,240,400,30,375.1919508731497,360.1919508731497,544,-1,0,0,0,18,9,0
3,16368,587,418,940,400,30,240,400,30,353.45862558438154,338.45862558438154,561,-1,0,0,0,22,6,0
3,16383,613,421,940,400,30,240,400,30,327.67361810191557,312.67361810191557,576,-1,0,0,0,26,3,0
3,16400,638,421,940,400,30,240,400,30,302.72925197278175,287.72925197278175,593,-1,0,0,0,25,0,0
3,16414,661,419,940,400,30,240,400,30,279.6462050520264,264.6462050520264,607,-1,0,0,0,23,-2,0
3,16433,702,417,940,400,30,240,400,30,238.6063704095094,223.6063704095094,626,-1,0,0,0,41,-2,0
3,16448,716,416,940,400,30,240,400,30,224.57070156189118,209.57070156189118,641,-1,0,0,0,14,-1,0
3,16464,749,416,940,400,30,240,400,30,191.66898549321954,176.66898549321954,657,-1,0,0,0,33,0,0
3,16482,796,414,940,400,30,240,400,30,144.6789549312546,129.6789549312546,675,-1,0,0,0,47,-2,0
3,16497,813,412,940,400,30,240,400,30,127.56566936288148,112.56566936288148,690,-1,0,0,0,17,-2,0
3,16515,821,412,940,400,30,240,400,30,119.60351165413162,104.60351165413162,708,-1,0,0,0,8,0,0
3,16530,828,412,940,400,30,240,400,30,112.64102272262978,97.64102272262978,723,-1,0,0,0,7,0,0
3,16549,838,411,940,400,30,240,400,30,102.59142264341595,87.59142264341595,742,-1,0,0,0,10,-1,0
3,16565,859,408,940,400,30,240,400,30,81.39410298049853,66.39410298049853,758,-1,0,0,0,21,-3,0
3,16582,874,407,940,400,30,240,400,30,66.37017402418047,51.37017402418047,775,-1,0,0,0,15,-1,0
3,16597,880,406,940,400,30,240,400,30,60.29925372672534,45.29925372672534,790,-1,0,0,0,6,-1,0
3,16613,882,406,940,400,30,240,400,30,58.309518948453004,43.309518948453004,806,-1,0,0,0,2,0,0
3,16631,885,406,940,400,30,240,400,30,55.326304774492215,40.326304774492215,824,-1,0,0,0,3,0,0
3,16646,887,406,940,400,30,240,400,30,53.33854141237835,38.33854141237835,839,-1,0,0,0,2,0,0
3,16663,889,406,940,400,30,240,400,30,51.35172830587107,36.35172830587107,856,-1,0,0,0,2,0,0
3,16680,889,406,940,400,30,240,400,30,51.35172830587107,36.35172830587107,873,-1,0,0,0,0,0,0
3,16696,889,406,940,400,30,240,400,30,51.35172830587107,36.35172830587107,889,-1,0,0,0,0,0,0
3,16710,889,406,940,400,30,240,400,30,51.35172830587107,36.35172830587107,903,-1,0,0,0,0,0,0
3,16728,891,406,940,400,30,240,400,30,49.36598018878993,34.36598018878993,921,-1,0,0,0,2,0,0
3,16742,894,406,940,400,30,240,400,30,46.389654018972806,31.389654018972806,935,-1,0,0,0,3,0,0
3,16761,896,406,940,400,30,240,400,30,44.40720662234904,29.407206622349037,954,-1,0,0,0,2,0,0
3,16775,896,406,940,400,30,240,400,30,44.40720662234904,29.407206622349037,968,-1,0,0,0,0,0,0
3,16794,898,406,940,400,30,240,400,30,42.42640687119285,27.426406871192853,987,-1,0,0,0,2,0,0
3,16809,898,406,940,400,30,240,400,30,42.42640687119285,27.426406871192853,1002,-1,0,0,0,0,0,0
3,16827,899,406,940,400,30,240,400,30,41.43669871020132,26.43669871020132,1020,-1,0,0,0,1,0,0
3,16842,901,406,940,400,30,240,400,30,39.45883931389772,24.45883931389772,1035,-1,0,0,0,2,0,0
3,16856,901,406,940,400,30,240,400,30,39.45883931389772,24.45883931389772,1049,-1,0,0,0,0,0,0
3,16875,903,406,940,400,30,240,400,30,37.48332962798263,22.483329627982627,1068,-1,0,0,0,2,0,0
3,16891,905,406,940,400,30,240,400,30,35.510561809129406,20.510561809129406,1084,-1,0,0,0,2,0,0
3,16908,906,406,940,400,30,240,400,30,34.52535300326414,19.525353003264136,1101,-1,0,0,0,1,0,0
3,16926,908,406,940,400,30,240,400,30,32.55764119219941,17.557641192199412,1119,-1,0,0,0,2,0,0
3,16940,909,406,940,400,30,240,400,30,31.575306807693888,16.575306807693888,1133,-1,0,0,0,1,0,0
3,16957,911,406,940,400,30,240,400,30,29.614185789921695,14.614185789921695,1150,-1,0,0,0,2,0,0
3,16973,913,406,940,400,30,240,400,30,27.65863337187866,12.658633371878661,1166,-1,0,0,0,2,0,0
3,16991,915,406,940,400,30,240,400,30,25.709920264364882,10.709920264364882,1184,-1,0,0,0,2,0,0
3,17007,917,406,940,400,30,240,400,30,23.769728648009426,8.769728648009426,1200,-1,0,0,0,2,0,0
3,17025,918,404,940,400,30,240,400,30,22.360679774997898,7.360679774997898,1218,-1,0,0,0,1,-2,0
3,17041,919,404,940,400,30,240,400,30,21.37755832643195,6.377558326431949,1234,-1,0,0,0,1,0,0
3,17057,919,403,940,400,30,240,400,30,21.213203435596427,6.2132034355964265,1250,-1,0,0,0,0,-1,0
3,17073,920,403,940,400,30,240,400,30,20.223748416156685,5.223748416156685,1266,-1,0,0,0,1,0,0
3,17088,921,402,940,400,30,240,400,30,19.1049731745428,4.104973174542799,1281,-1,0,0,0,1,-1,0
3,17106,923,402,940,400,30,240,400,30,17.11724276862369,2.11724276862369,1299,-1,0,0,0,2,0,0
3,17122,925,402,940,400,30,240,400,30,15.132745950421556,0.13274595042155646,1315,-1,0,0,0,2,0,0
3,17138,926,402,940,400,30,240,400,30,14.142135623730951,0,1331,0,0,0,0,1,0,0
3,17153,928,402,940,400,30,240,400,30,12.165525060596439,0,1346,15,0,0,0,2,0,0
3,17172,928,400,940,400,30,240,400,30,12.0,0,1365,34,0,0,0,0,-2,0
3,17188,929,400,940,400,30,240,400,30,11.0,0,1381,50,0,0,0,1,0,0
3,17205,930,400,940,400,30,240,400,30,10.0,0,1398,67,0,0,0,1,0,0
3,17224,931,399,940,400,30,240,400,30,9.055385138137417,0,1417,86,0,0,0,1,-1,0
3,17238,933,397,940,400,30,240,400,30,7.615773105863909,0,1431,100,0,0,0,2,-2,0
3,17254,934,397,940,400,30,240,400,30,6.708203932499369,0,1447,116,0,0,0,1,0,0
3,17268,934,397,940,400,30,240,400,30,6.708203932499369,0,1461,130,0,0,0,0,0,0
3,17285,935,397,940,400,30,240,400,30,5.830951894845301,0,1478,147,0,0,0,1,0,0
3,17303,935,396,940,400,30,240,400,30,6.4031242374328485,0,1496,165,0,0,0,0,-1,0
3,17322,936,395,940,400,30,240,400,30,6.4031242374328485,0,1515,184,0,0,0,1,-1,0
3,17337,936,395,940,400,30,240,400,30,6.4031242374328485,0,1530,199,0,0,0,0,0,1
3,17354,936,395,940,400,30,240,400,30,6.4031242374328485,0,1547,216,0,0,0,0,0,1
3,17368,936,395,940,400,30,240,400,30,6.4031242374328485,0,1561,230,0,0,0,0,0,1
3,17385,936,395,940,400,30,240,400,30,6.4031242374328485,0,1578,247,0,0,0,0,0,1
3,17398,936,395,940,400,30,240,400,30,6.4031242374328485,0,1591,260,0,0,0,0,0,0
3,17416,937,394,940,400,30,240,400,30,6.708203932499369,0,1609,278,0,0,0,1,-1,0
3,17432,937,394,940,400,30,240,400,30,6.708203932499369,0,1625,294,0,0,0,0,0,0
3,17450,937,394,940,400,30,240,400,30,6.708203932499369,0,1643,312,0,0,0,0,0,0
3,17470,938,393,940,400,30,240,400,30,7.280109889280518,0,1663,332,0,0,0,1,-1,0
3,17486,940,393,940,400,30,240,400,30,7.0,0,1679,348,0,0,0,2,0,0
3,17504,942,392,940,400,30,240,400,30,8.246211251235321,0,1697,366,0,0,0,2,-1,0
3,17520,942,391,940,400,30,240,400,30,9.219544457292887,0,1713,382,0,0,0,0,-1,0
3,17535,944,391,940,400,30,240,400,30,9.848857801796104,0,1728,397,0,0,0,2,0,0
3,17551,944,391,940,400,30,240,400,30,9.848857801796104,0,1744,413,0,0,0,0,0,0
3,17568,944,391,940,400,30,240,400,30,9.848857801796104,0,1761,430,0,0,0,0,0,0
3,17584,944,391,940,400,30,240,400,30,9.848857801796104,0,1777,446,0,0,0,0,0,0
3,17602,946,391,940,400,30,240,400,30,10.816653826391969,0,1795,464,0,0,0,2,0,0
3,17618,946,391,940,400,30,240,400,30,10.816653826391969,0,1811,480,0,0,0,0,0,0
3,17634,947,391,940,400,30,240,400,30,11.40175425099138,0,1827,496,0,0,0,1,0,0
3,17649,947,391,940,400,30,240,400,30,11.40175425099138,0,1842,511,0,0,0,0,0,0
3,17666,947,391,940,400,30,240,400,30,11.40175425099138,0,1859,528,0,0,0,0,0,0
3,17683,947,391,940,400,30,240,400,30,11.40175425099138,0,1876,545,0,0,0,0,0,0
3,17700,948,391,940,400,30,240,400,30,12.041594578792296,0,1893,562,0,0,0,1,0,0
3,17718,949,393,940,400,30,240,400,30,11.40175425099138,0,1911,580,0,0,0,1,2,0
3,17734,950,396,940,400,30,240,400,30,10.770329614269007,0,1927,596,0,0,0,1,3,0
3,17752,951,398,940,400,30,240,400,30,11.180339887498949,0,1945,614,0,0,0,1,2,0
3,17767,951,399,940,400,30,240,400,30,11.045361017187261,0,1960,629,0,0,0,0,1,0
3,17782,951,399,940,400,30,240,400,30,11.045361017187261,0,1975,644,0,0,0,0,0,0
3,17799,951,399,940,400,30,240,400,30,11.045361017187261,0,1992,661,0,0,0,0,0,0
3,17815,951,399,940,400,30,240,400,30,11.045361017187261,0,2008,677,0,0,0,0,0,0
3,17832,951,399,940,400,30,240,400,30,11.045361017187261,0,2025,694,0,0,0,0,0,0
3,17848,951,399,940,400,30,240,400,30,11.045361017187261,0,2041,710,0,0,0,0,0,0
3,17865,951,399,940,400,30,240,400,30,11.045361017187261,0,2058,727,0,0,0,0,0,1
3,17882,950,399,940,400,30,240,400,30,10.04987562112089,0,2075,744,0,0,0,-1,0,1
3,17897,950,399,940,400,30,240,400,30,10.04987562112089,0,2090,759,0,0,0,0,0,1
3,17913,950,399,940,400,30,240,400,30,10.04987562112089,0,2106,775,0,0,0,0,0,1
3,17928,950,398,940,400,30,240,400,30,10.198039027185569,0,2121,790,0,0,0,0,-1,0
3,17942,950,398,940,400,30,240,400,30,10.198039027185569,0,2135,804,0,0,0,0,0,0
3,17957,950,398,940,400,30,240,400,30,10.198039027185569,0,2150,819,0,0,0,0,0,0
3,17974,950,398,940,400,30,240,400,30,10.198039027185569,0,2167,836,0,0,0,0,0,0
