trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
1,22299,446,174,740,400,30,240,400,30,370.8261047984621,355.8261047984621,405,-1,0,0,0,0,0,0
1,22316,446,174,740,400,30,240,400,30,370.8261047984621,355.8261047984621,422,-1,0,0,0,0,0,0
1,22333,446,174,740,400,30,240,400,30,370.8261047984621,355.8261047984621,439,-1,0,0,0,0,0,0
1,22350,446,174,740,400,30,240,400,30,370.8261047984621,355.8261047984621,456,-1,0,0,0,0,0,0
1,22367,446,174,740,400,30,240,400,30,370.8261047984621,355.8261047984621,473,-1,0,0,0,0,0,0
1,22384,446,174,740,400,30,240,400,30,370.8261047984621,355.8261047984621,490,-1,0,0,0,0,0,0
1,22400,446,174,740,400,30,240,400,30,370.8261047984621,355.8261047984621,506,-1,0,0,0,0,0,0
1,22417,446,174,740,400,30,240,400,30,370.8261047984621,355.8261047984621,523,-1,0,0,0,0,0,0
1,22434,445,172,740,400,30,240,400,30,372.83910739084223,357.83910739084223,540,-1,0,0,0,-1,-2,0
1,22453,442,171,740,400,30,240,400,30,375.8257574994029,360.8257574994029,559,-1,0,0,0,-3,-1,0
1,22469,442,171,740,400,30,240,400,30,375.8257574994029,360.8257574994029,575,-1,0,0,0,0,0,0
1,22483,442,171,740,400,30,240,400,30,375.8257574994029,360.8257574994029,589,-1,0,0,0,0,0,0
1,22500,442,171,740,400,30,240,400,30,375.8257574994029,360.8257574994029,606,-1,0,0,0,0,0,0
1,22518,443,171,740,400,30,240,400,30,375.0333318519835,360.0333318519835,624,-1,0,0,0,1,0,0
1,22534,443,171,740,400,30,240,400,30,375.0333318519835,360.0333318519835,640,-1,0,0,0,0,0,0
1,22550,443,171,740,400,30,240,400,30,375.0333318519835,360.0333318519835,656,-1,0,0,0,0,0,0
1,22568,443,171,740,400,30,240,400,30,375.0333318519835,360.0333318519835,674,-1,0,0,0,0,0,0
1,22584,443,171,740,400,30,240,400,30,375.0333318519835,360.0333318519835,690,-1,0,0,0,0,0,0
1,22601,443,171,740,400,30,240,400,30,375.0333318519835,360.0333318519835,707,-1,0,0,0,0,0,0
1,22618,443,171,740,400,30,240,400,30,375.0333318519835,360.0333318519835,724,-1,0,0,0,0,0,0
1,22635,443,171,740,400,30,240,400,30,375.0333318519835,360.0333318519835,741,-1,0,0,0,0,0,0
1,22651,443,171,740,400,30,240,400,30,375.0333318519835,360.0333318519835,757,-1,0,0,0,0,0,0
1,22668,443,171,740,400,30,240,400,30,375.0333318519835,360.0333318519835,774,-1,0,0,0,0,0,0
1,22685,443,171,740,400,30,240,400,30,375.0333318519835,360.0333318519835,791,-1,0,0,0,0,0,0
1,22701,443,171,740,400,30,240,400,30,375.0333318519835,360.0333318519835,807,-1,0,0,0,0,0,0
1,22719,443,171,740,400,30,240,400,30,375.0333318519835,360.0333318519835,825,-1,0,0,0,0,0,0
1,22736,443,171,740,400,30,240,400,30,375.0333318519835,360.0333318519835,842,-1,0,0,0,0,0,0
1,22751,443,171,740,400,30,240,400,30,375.0333318519835,360.0333318519835,857,-1,0,0,0,0,0,0
1,22768,443,171,740,400,30,240,400,30,375.0333318519835,360.0333318519835,874,-1,0,0,0,0,0,0
1,22783,443,171,740,400,30,240,400,30,375.0333318519835,360.0333318519835,889,-1,0,0,0,0,0,0
1,22800,443,171,740,400,30,240,400,30,375.0333318519835,360.0333318519835,906,-1,0,0,0,0,0,0
1,22816,444,171,740,400,30,240,400,30,374.24190037995476,359.24190037995476,922,-1,0,0,0,1,0,0
1,22832,446,171,740,400,30,240,400,30,372.6620452903676,357.6620452903676,938,-1,0,0,0,2,0,0
1,22850,449,173,740,400,30,240,400,30,369.0663896916109,354.0663896916109,956,-1,0,0,0,3,2,0
1,22865,452,175,740,400,30,240,400,30,365.47092907644515,350.47092907644515,971,-1,0,0,0,3,2,0
1,22880,456,178,740,400,30,240,400,30,360.4719129141687,345.4719129141687,986,-1,0,0,0,4,3,0
1,22897,461,181,740,400,30,240,400,30,354.6857764275303,339.6857764275303,1003,-1,0,0,0,5,3,0
1,22914,471,187,740,400,30,240,400,30,343.1180554852805,328.1180554852805,1020,-1,0,0,0,10,6,0
1,22930,484,195,740,400,30,240,400,30,327.96493715029965,312.96493715029965,1036,-1,0,0,0,13,8,0
1,22947,497,201,740,400,30,240,400,30,314.0859754907882,299.0859754907882,1053,-1,0,0,0,13,6,0
1,22967,513,209,740,400,30,240,400,30,296.66479400158016,281.66479400158016,1073,-1,0,0,0,16,8,0
1,22982,521,212,740,400,30,240,400,30,288.62605564986677,273.62605564986677,1088,-1,0,0,0,8,3,0
1,22998,525,214,740,400,30,240,400,30,284.2903445423358,269.2903445423358,1104,-1,0,0,0,4,2,0
1,23015,530,216,740,400,30,240,400,30,279.2060171271386,264.2060171271386,1121,-1,0,0,0,5,2,0
1,23032,534,220,740,400,30,240,400,30,273.5616932247642,258.5616932247642,1138,-1,0,0,0,4,4,0
1,23048,538,225,740,400,30,240,400,30,267.26204369494747,252.26204369494747,1154,-1,0,0,0,4,5,0
1,23064,548,234,740,400,30,240,400,30,253.81095327034254,238.81095327034254,1170,-1,0,0,0,10,9,0
1,23082,562,250,740,400,30,240,400,30,232.7745690577044,217.7745690577044,1188,-1,0,0,0,14,16,0
1,23101,577,264,740,400,30,240,400,30,212.2851855405836,197.2851855405836,1207,-1,0,0,0,15,14,0
1,23118,600,289,740,400,30,240,400,30,178.6644900364927,163.6644900364927,1224,-1,0,0,0,23,25,0
1,23132,617,305,740,400,30,240,400,30,155.4155719353759,140.4155719353759,1238,-1,0,0,0,17,16,0
1,23151,633,319,740,400,30,240,400,30,134.2013412749664,119.20134127496641,1257,-1,0,0,0,16,14,0
1,23167,651,333,740,400,30,240,400,30,111.40017953306898,96.40017953306898,1273,-1,0,0,0,18,14,0
1,23184,668,347,740,400,30,240,400,30,89.40357934669059,74.40357934669059,1290,-1,0,0,0,17,14,0
1,23202,684,361,740,400,30,240,400,30,68.24221567329127,53.24221567329127,1308,-1,0,0,0,16,14,0
1,23217,697,375,740,400,30,240,400,30,49.73932046178355,34.73932046178355,1323,-1,0,0,0,13,14,0
1,23233,709,387,740,400,30,240,400,30,33.61547262794322,18.61547262794322,1339,-1,0,0,0,12,12,0
1,23248,721,400,740,400,30,240,400,30,19.0,4.0,1354,-1,0,0,0,12,13,0
1,23266,731,413,740,400,30,240,400,30,15.811388300841896,0.8113883008418963,1372,-1,0,0,0,10,13,0
1,23280,739,424,740,400,30,240,400,30,24.020824298928627,9.020824298928627,1386,-1,0,0,0,8,11,0
1,23296,745,433,740,400,30,240,400,30,33.37663853655727,18.376638536557273,1402,-1,0,0,0,6,9,0
1,23314,747,437,740,400,30,240,400,30,37.656340767525464,22.656340767525464,1420,-1,0,0,0,2,4,0
1,23330,747,437,740,400,30,240,400,30,37.656340767525464,22.656340767525464,1436,-1,0,0,0,0,0,0
1,23347,747,437,740,400,30,240,400,30,37.656340767525464,22.656340767525464,1453,-1,0,0,0,0,0,0
1,23365,747,437,740,400,30,240,400,30,37.656340767525464,22.656340767525464,1471,-1,0,0,0,0,0,0
1,23379,747,437,740,400,30,240,400,30,37.656340767525464,22.656340767525464,1485,-1,0,0,0,0,0,0
1,23396,747,435,740,400,30,240,400,30,35.6931365951495,20.693136595149497,1502,-1,0,0,0,0,-2,0
1,23414,746,434,740,400,30,240,400,30,34.52535300326414,19.525353003264136,1520,-1,0,0,0,-1,-1,0
1,23432,746,434,740,400,30,240,400,30,34.52535300326414,19.525353003264136,1538,-1,0,0,0,0,0,0
1,23448,745,434,740,400,30,240,400,30,34.36568055487916,19.365680554879162,1554,-1,0,0,0,-1,0,0
1,23463,745,432,740,400,30,240,400,30,32.38826948140329,17.38826948140329,1569,-1,0,0,0,0,-2,0
1,23479,744,431,740,400,30,240,400,30,31.25699921617557,16.25699921617557,1585,-1,0,0,0,-1,-1,0
1,23495,743,428,740,400,30,240,400,30,28.160255680657446,13.160255680657446,1601,-1,0,0,0,-1,-3,0
1,23514,741,425,740,400,30,240,400,30,25.019992006393608,10.019992006393608,1620,-1,0,0,0,-2,-3,0
1,23529,740,423,740,400,30,240,400,30,23.0,8.0,1635,-1,0,0,0,-1,-2,0
1,23545,739,422,740,400,30,240,400,30,22.02271554554524,7.022715545545239,1651,-1,0,0,0,-1,-1,0
1,23563,738,421,740,400,30,240,400,30,21.095023109728988,6.095023109728988,1669,-1,0,0,0,-1,-1,0
1,23578,737,419,740,400,30,240,400,30,19.235384061671343,4.235384061671343,1684,-1,0,0,0,-1,-2,0
1,23593,736,417,740,400,30,240,400,30,17.46424919657298,2.464249196572979,1699,-1,0,0,0,-1,-2,0
1,23614,734,415,740,400,30,240,400,30,16.15549442140351,1.1554944214035103,1720,-1,0,0,0,-2,-2,0
1,23626,734,415,740,400,30,240,400,30,16.15549442140351,1.1554944214035103,1732,-1,0,0,0,0,0,0
1,23644,734,414,740,400,30,240,400,30,15.231546211727817,0.2315462117278173,1750,-1,0,0,0,0,-1,0
1,23659,734,414,740,400,30,240,400,30,15.231546211727817,0.2315462117278173,1765,-1,0,0,0,0,0,0
1,23675,733,414,740,400,30,240,400,30,15.652475842498529,0.6524758424985286,1781,-1,0,0,0,-1,0,0
1,23691,733,414,740,400,30,240,400,30,15.652475842498529,0.6524758424985286,1797,-1,0,0,0,0,0,0
1,23711,733,413,740,400,30,240,400,30,14.7648230602334,0,1817,0,0,0,0,0,-1,0
1,23728,733,413,740,400,30,240,400,30,14.7648230602334,0,1834,17,0,0,0,0,0,0
1,23743,733,413,740,400,30,240,400,30,14.7648230602334,0,1849,32,0,0,0,0,0,0
1,23761,733,413,740,400,30,240,400,30,14.7648230602334,0,1867,50,0,0,0,0,0,0
1,23777,733,412,740,400,30,240,400,30,13.892443989449804,0,1883,66,0,0,0,0,-1,0
1,23792,733,411,740,400,30,240,400,30,13.038404810405298,0,1898,81,0,0,0,0,-1,0
1,23809,733,411,740,400,30,240,400,30,13.038404810405298,0,1915,98,0,0,0,0,0,0
1,23828,733,409,740,400,30,240,400,30,11.40175425099138,0,1934,117,0,0,0,0,-2,0
1,23844,734,409,740,400,30,240,400,30,10.816653826391969,0,1950,133,0,0,0,1,0,0
1,23857,734,408,740,400,30,240,400,30,10.0,0,1963,146,0,0,0,0,-1,0
1,23876,734,408,740,400,30,240,400,30,10.0,0,1982,165,0,0,0,0,0,0
1,23891,734,408,740,400,30,240,400,30,10.0,0,1997,180,0,0,0,0,0,0
1,23907,734,408,740,400,30,240,400,30,10.0,0,2013,196,0,0,0,0,0,0
1,23924,734,408,740,400,30,240,400,30,10.0,0,2030,213,0,0,0,0,0,0
1,23941,734,408,740,400,30,240,400,30,10.0,0,2047,230,0,0,0,0,0,0
1,23959,734,408,740,400,30,240,400,30,10.0,0,2065,248,0,0,0,0,0,0
1,23976,734,408,740,400,30,240,400,30,10.0,0,2082,265,0,0,0,0,0,0
1,23993,734,408,740,400,30,240,400,30,10.0,0,2099,282,0,0,0,0,0,0
1,24007,734,408,740,400,30,240,400,30,10.0,0,2113,296,0,0,0,0,0,0
1,24024,734,408,740,400,30,240,400,30,10.0,0,2130,313,0,0,0,0,0,1
2,24042,734,408,240,400,70,740,400,70,494.064773081425,459.064773081425,8,-1,1,1,0,0,0,1
2,24058,734,408,240,400,70,740,400,70,494.064773081425,459.064773081425,24,-1,0,0,0,0,0,1
2,24074,734,408,240,400,70,740,400,70,494.064773081425,459.064773081425,40,-1,0,0,0,0,0,1
2,24092,734,408,240,400,70,740,400,70,494.064773081425,459.064773081425,58,-1,0,0,0,0,0,1
2,24107,734,408,240,400,70,740,400,70,494.064773081425,459.064773081425,73,-1,0,0,0,0,0,1
2,24125,734,408,240,400,70,740,400,70,494.064773081425,459.064773081425,91,-1,0,0,0,0,0,1
2,24135,734,408,240,400,70,740,400,70,494.064773081425,459.064773081425,101,-1,0,0,0,0,0,0
2,24152,734,408,240,400,70,740,400,70,494.064773081425,459.064773081425,118,-1,0,0,0,0,0,0
2,24168,734,408,240,400,70,740,400,70,494.064773081425,459.064773081425,134,-1,0,0,0,0,0,0
2,24185,734,408,240,400,70,740,400,70,494.064773081425,459.064773081425,151,-1,0,0,0,0,0,0
2,24201,734,408,240,400,70,740,400,70,494.064773081425,459.064773081425,167,-1,0,0,0,0,0,0
2,24218,734,408,240,400,70,740,400,70,494.064773081425,459.064773081425,184,-1,0,0,0,0,0,0
2,24235,734,408,240,400,70,740,400,70,494.064773081425,459.064773081425,201,-1,0,0,0,0,0,0
2,24253,734,408,240,400,70,740,400,70,494.064773081425,459.064773081425,219,-1,0,0,0,0,0,0
2,24269,734,408,240,400,70,740,400,70,494.064773081425,459.064773081425,235,-1,0,0,0,0,0,0
2,24286,734,408,240,400,70,740,400,70,494.064773081425,459.064773081425,252,-1,0,0,0,0,0,0
2,24303,734,408,240,400,70,740,400,70,494.064773081425,459.064773081425,269,-1,0,0,0,0,0,0
2,24320,734,408,240,400,70,740,400,70,494.064773081425,459.064773081425,286,-1,0,0,0,0,0,0
2,24337,734,408,240,400,70,740,400,70,494.064773081425,459.064773081425,303,-1,0,0,0,0,0,0
2,24355,734,409,240,400,70,740,400,70,494.08197700381663,459.08197700381663,321,-1,0,0,0,0,1,0
2,24371,734,409,240,400,70,740,400,70,494.08197700381663,459.08197700381663,337,-1,0,0,0,0,0,0
2,24389,734,411,240,400,70,740,400,70,494.1224544584065,459.1224544584065,355,-1,0,0,0,0,2,0
2,24404,732,413,240,400,70,740,400,70,492.17171800094326,457.17171800094326,370,-1,0,0,0,-2,2,0
2,24420,728,415,240,400,70,740,400,70,488.2304783603744,453.2304783603744,386,-1,0,0,0,-4,2,0
2,24438,710,418,240,400,70,740,400,70,470.34455455548755,435.34455455548755,404,-1,0,0,0,-18,3,0
2,24455,672,419,240,400,70,740,400,70,432.4176222126013,397.4176222126013,421,-1,0,0,0,-38,1,0
2,24471,632,420,240,400,70,740,400,70,392.50987248730445,357.50987248730445,437,-1,0,0,0,-40,1,0
2,24486,596,420,240,400,70,740,400,70,356.5613551690648,321.5613551690648,452,-1,0,0,0,-36,0,0
2,24504,567,423,240,400,70,740,400,70,327.8078705583501,292.8078705583501,470,-1,0,0,0,-29,3,0
2,24523,537,425,240,400,70,740,400,70,298.0503313200641,263.0503313200641,489,-1,0,0,0,-30,2,0
2,24542,525,426,240,400,70,740,400,70,286.1835075611451,251.18350756114512,508,-1,0,0,0,-12,1,0
2,24558,521,426,240,400,70,740,400,70,282.20028348674634,247.20028348674634,524,-1,0,0,0,-4,0,0
2,24575,521,426,240,400,70,740,400,70,282.20028348674634,247.20028348674634,541,-1,0,0,0,0,0,0
2,24589,521,426,240,400,70,740,400,70,282.20028348674634,247.20028348674634,555,-1,0,0,0,0,0,0
2,24606,521,426,240,400,70,740,400,70,282.20028348674634,247.20028348674634,572,-1,0,0,0,0,0,0
2,24625,520,425,240,400,70,740,400,70,281.1138559374119,246.11385593741193,591,-1,0,0,0,-1,-1,0
2,24640,519,423,240,400,70,740,400,70,279.94642344563005,244.94642344563005,606,-1,0,0,0,-1,-2,0
2,24660,517,420,240,400,70,740,400,70,277.72108310317384,242.72108310317384,626,-1,0,0,0,-2,-3,0
2,24672,513,418,240,400,70,740,400,70,273.59276306218334,238.59276306218334,638,-1,0,0,0,-4,-2,0
2,24691,510,415,240,400,70,740,400,70,270.4163456597992,235.41634565979922,657,-1,0,0,0,-3,-3,0
2,24705,505,412,240,400,70,740,400,70,265.27155897306443,230.27155897306443,671,-1,0,0,0,-5,-3,0
2,24721,498,409,240,400,70,740,400,70,258.15692901799093,223.15692901799093,687,-1,0,0,0,-7,-3,0
2,24738,474,406,240,400,70,740,400,70,234.07691043757393,199.07691043757393,704,-1,0,0,0,-24,-3,0
2,24753,445,406,240,400,70,740,400,70,205.08778608196053,170.08778608196053,719,-1,0,0,0,-29,0,0
2,24770,415,406,240,400,70,740,400,70,175.10282693320517,140.10282693320517,736,-1,0,0,0,-30,0,0
2,24788,369,408,240,400,70,740,400,70,129.24782396620841,94.24782396620841,754,-1,0,0,0,-46,2,0
2,24804,344,408,240,400,70,740,400,70,104.30723848324239,69.30723848324239,770,-1,0,0,0,-25,0,0
2,24820,325,408,240,400,70,740,400,70,85.37564055396598,50.37564055396598,786,-1,0,0,0,-19,0,0
2,24836,314,408,240,400,70,740,400,70,74.43117626371358,39.43117626371358,802,-1,0,0,0,-11,0,0
2,24853,311,407,240,400,70,740,400,70,71.34423592694787,36.344235926947874,819,-1,0,0,0,-3,-1,0
2,24869,311,407,240,400,70,740,400,70,71.34423592694787,36.344235926947874,835,-1,0,0,0,0,0,0
2,24885,311,407,240,400,70,740,400,70,71.34423592694787,36.344235926947874,851,-1,0,0,0,0,0,0
2,24902,312,407,240,400,70,740,400,70,72.3394774656273,37.3394774656273,868,-1,0,0,0,1,0,0
2,24920,312,407,240,400,70,740,400,70,72.3394774656273,37.3394774656273,886,-1,0,0,0,0,0,0
2,24936,312,407,240,400,70,740,400,70,72.3394774656273,37.3394774656273,902,-1,0,0,0,0,0,0
2,24953,312,407,240,400,70,740,400,70,72.3394774656273,37.3394774656273,919,-1,0,0,0,0,0,0
2,24971,312,407,240,400,70,740,400,70,72.3394774656273,37.3394774656273,937,-1,0,0,0,0,0,0
2,24987,312,407,240,400,70,740,400,70,72.3394774656273,37.3394774656273,953,-1,0,0,0,0,0,0
2,25005,310,408,240,400,70,740,400,70,70.45565981523414,35.45565981523414,971,-1,0,0,0,-2,1,0
2,25022,308,408,240,400,70,740,400,70,68.46897107449476,33.46897107449476,988,-1,0,0,0,-2,0,0
2,25039,306,409,240,400,70,740,400,70,66.61080993352356,31.610809933523555,1005,-1,0,0,0,-2,1,0
2,25054,303,410,240,400,70,740,400,70,63.788713735268246,28.788713735268246,1020,-1,0,0,0,-3,1,0
2,25072,298,410,240,400,70,740,400,70,58.855755878248644,23.855755878248644,1038,-1,0,0,0,-5,0,0
2,25087,293,410,240,400,70,740,400,70,53.9351462406472,18.9351462406472,1053,-1,0,0,0,-5,0,0
2,25105,288,410,240,400,70,740,400,70,49.03060268852505,14.03060268852505,1071,-1,0,0,0,-5,0,0
2,25122,284,410,240,400,70,740,400,70,45.12205669071391,10.122056690713912,1088,-1,0,0,0,-4,0,0
2,25142,279,407,240,400,70,740,400,70,39.6232255123179,4.623225512317902,1108,-1,0,0,0,-5,-3,0
2,25159,277,405,240,400,70,740,400,70,37.33630940518894,2.336309405188942,1125,-1,0,0,0,-2,-2,0
2,25175,275,404,240,400,70,740,400,70,35.22782990761707,0.22782990761707111,1141,-1,0,0,0,-2,-1,0
2,25189,272,401,240,400,70,740,400,70,32.01562118716424,0,1155,0,0,0,0,-3,-3,0
2,25203,267,398,240,400,70,740,400,70,27.073972741361768,0,1169,14,0,0,0,-5,-3,0
2,25220,262,396,240,400,70,740,400,70,22.360679774997898,0,1186,31,0,0,0,-5,-2,0
2,25238,258,396,240,400,70,740,400,70,18.439088914585774,0,1204,49,0,0,0,-4,0,0
2,25255,254,394,240,400,70,740,400,70,15.231546211727817,0,1221,66,0,0,0,-4,-2,0
2,25271,251,394,240,400,70,740,400,70,12.529964086141668,0,1237,82,0,0,0,-3,0,0
2,25287,249,394,240,400,70,740,400,70,10.816653826391969,0,1253,98,0,0,0,-2,0,0
2,25303,249,394,240,400,70,740,400,70,10.816653826391969,0,1269,114,0,0,0,0,0,0
2,25320,249,394,240,400,70,740,400,70,10.816653826391969,0,1286,131,0,0,0,0,0,0
2,25337,249,394,240,400,70,740,400,70,10.816653826391969,0,1303,148,0,0,0,0,0,0
2,25355,249,394,240,400,70,740,400,70,10.816653826391969,0,1321,166,0,0,0,0,0,1
3,25371,249,394,940,400,30,240,400,30,691.0260487130713,676.0260487130713,4,-1,1,1,0,0,0,1
3,25388,249,394,940,400,30,240,400,30,691.0260487130713,676.0260487130713,21,-1,0,0,0,0,0,1
3,25405,249,394,940,400,30,240,400,30,691.0260487130713,676.0260487130713,38,-1,0,0,0,0,0,1
3,25422,249,394,940,400,30,240,400,30,691.0260487130713,676.0260487130713,55,-1,0,0,0,0,0,1
3,25439,249,394,940,400,30,240,400,30,691.0260487130713,676.0260487130713,72,-1,0,0,0,0,0,1
3,25456,249,394,940,400,30,240,400,30,691.0260487130713,676.0260487130713,89,-1,0,0,0,0,0,0
3,25471,249,395,940,400,30,240,400,30,691.0180894882565,676.0180894882565,104,-1,0,0,0,0,1,0
3,25488,249,395,940,400,30,240,400,30,691.0180894882565,676.0180894882565,121,-1,0,0,0,0,0,0
3,25503,249,396,940,400,30,240,400,30,691.0115773270372,676.0115773270372,136,-1,0,0,0,0,1,0
3,25520,249,396,940,400,30,240,400,30,691.0115773270372,676.0115773270372,153,-1,0,0,0,0,0,0
3,25538,250,396,940,400,30,240,400,30,690.0115941054904,675.0115941054904,171,-1,0,0,0,1,0,0
3,25556,250,397,940,400,30,240,400,30,690.0065217083096,675.0065217083096,189,-1,0,0,0,0,1,0
3,25571,251,397,940,400,30,240,400,30,689.0065311736893,674.0065311736893,204,-1,0,0,0,1,0,0
3,25587,252,397,940,400,30,240,400,30,688.0065406665841,673.0065406665841,220,-1,0,0,0,1,0,0
3,25602,253,397,940,400,30,240,400,30,687.0065501871143,672.0065501871143,235,-1,0,0,0,1,0,0
3,25617,256,397,940,400,30,240,400,30,684.0065789157294,669.0065789157294,250,-1,0,0,0,3,0,0
3,25635,265,397,940,400,30,240,400,30,675.0066666337452,660.0066666337452,268,-1,0,0,0,9,0,0
3,25650,269,397,940,400,30,240,400,30,671.006706374832,656.006706374832,283,-1,0,0,0,4,0,0
3,25665,282,399,940,400,30,240,400,30,658.0007598779807,643.0007598779807,298,-1,0,0,0,13,2,0
3,25682,332,404,940,400,30,240,400,30,608.0131577523631,593.0131577523631,315,-1,0,0,0,50,5,0
3,25700,352,405,940,400,30,240,400,30,588.0212581191262,573.0212581191262,333,-1,0,0,0,20,1,0
3,25716,409,408,940,400,30,240,400,30,531.0602602341847,516.0602602341847,349,-1,0,0,0,57,3,0
3,25734,445,409,940,400,30,240,400,30,495.08181142110243,480.08181142110243,367,-1,0,0,0,36,1,0
3,25752,481,409,940,400,30,240,400,30,459.08822681484656,444.08822681484656,385,-1,0,0,0,36,0,0
3,25767,516,410,940,400,30,240,400,30,424.11790813404707,409.11790813404707,400,-1,0,0,0,35,1,0
3,25784,546,410,940,400,30,240,400,30,394.1268831226817,379.1268831226817,417,-1,0,0,0,30,0,0
3,25799,570,410,940,400,30,240,400,30,370.1351104664349,355.1351104664349,432,-1,0,0,0,24,0,0
3,25816,592,410,940,400,30,240,400,30,348.1436485130815,333.1436485130815,449,-1,0,0,0,22,0,0
3,25832,611,410,940,400,30,240,400,30,329.1519405988669,314.1519405988669,465,-1,0,0,0,19,0,0
3,25850,635,408,940,400,30,240,400,30,305.1048999934285,290.1048999934285,483,-1,0,0,0,24,-2,0
3,25865,644,408,940,400,30,240,400,30,296.10808837314795,281.10808837314795,498,-1,0,0,0,9,0,0
3,25883,669,405,940,400,30,240,400,30,271.0461215365385,256.0461215365385,516,-1,0,0,0,25,-3,0
3,25899,684,403,940,400,30,240,400,30,256.0175775215444,241.0175775215444,532,-1,0,0,0,15,-2,0
3,25917,693,402,940,400,30,240,400,30,247.00809703327542,232.00809703327542,550,-1,0,0,0,9,-1,0
3,25933,695,401,940,400,30,240,400,30,245.00204080782675,230.00204080782675,566,-1,0,0,0,2,-1,0
3,25951,697,401,940,400,30,240,400,30,243.00205760445732,228.00205760445732,584,-1,0,0,0,2,0,0
3,25965,699,401,940,400,30,240,400,30,241.0020746798666,226.0020746798666,598,-1,0,0,0,2,0,0
3,25982,702,400,940,400,30,240,400,30,238.0,223.0,615,-1,0,0,0,3,-1,0
3,26001,706,400,940,400,30,240,400,30,234.0,219.0,634,-1,0,0,0,4,0,0
3,26018,718,399,940,400,30,240,400,30,222.00225224082752,207.00225224082752,651,-1,0,0,0,12,-1,0
3,26031,728,399,940,400,30,240,400,30,212.00235847744713,197.00235847744713,664,-1,0,0,0,10,0,0
3,26050,767,399,940,400,30,240,400,30,173.0028901492689,158.0028901492689,683,-1,0,0,0,39,0,0
3,26067,795,399,940,400,30,240,400,30,145.00344823486094,130.00344823486094,700,-1,0,0,0,28,0,0
3,26084,822,399,940,400,30,240,400,30,118.00423721205946,103.00423721205946,717,-1,0,0,0,27,0,0
3,26100,846,399,940,400,30,240,400,30,94.00531899844816,79.00531899844816,733,-1,0,0,0,24,0,0
3,26117,866,399,940,400,30,240,400,30,74.00675644831355,59.00675644831355,750,-1,0,0,0,20,0,0
3,26135,884,399,940,400,30,240,400,30,56.00892785976178,41.00892785976178,768,-1,0,0,0,18,0,0
3,26152,896,399,940,400,30,240,400,30,44.01136216933077,29.011362169330773,785,-1,0,0,0,12,0,0
