trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
3,5330,977,401,940,400,30,240,400,30,37.013511046643494,22.013511046643494,642,33,0,0,1,21,0,0
3,5346,987,401,940,400,30,240,400,30,47.01063709417264,32.01063709417264,658,49,0,0,1,10,0,0
3,5365,986,401,940,400,30,240,400,30,46.010868281309364,31.010868281309364,677,68,0,0,1,-1,0,0
3,5382,982,401,940,400,30,240,400,30,42.01190307520001,27.01190307520001,694,85,0,0,1,-4,0,0
3,5397,978,401,940,400,30,240,400,30,38.01315561749642,23.013155617496423,709,100,0,0,1,-4,0,0
3,5413,977,401,940,400,30,240,400,30,37.013511046643494,22.013511046643494,725,116,0,0,1,-1,0,0
3,5431,977,401,940,400,30,240,400,30,37.013511046643494,22.013511046643494,743,134,0,0,1,0,0,0
3,5445,977,401,940,400,30,240,400,30,37.013511046643494,22.013511046643494,757,148,0,0,1,0,0,0
3,5462,976,401,940,400,30,240,400,30,36.013886210738214,21.013886210738214,774,165,0,0,1,-1,0,0
3,5477,976,401,940,400,30,240,400,30,36.013886210738214,21.013886210738214,789,180,0,0,1,0,0,0
3,5493,974,401,940,400,30,240,400,30,34.0147027033899,19.0147027033899,805,196,0,0,1,-2,0,0
3,5509,971,401,940,400,30,240,400,30,31.016124838541646,16.016124838541646,821,212,0,0,1,-3,0,0
3,5528,962,401,940,400,30,240,400,30,22.02271554554524,7.022715545545239,840,231,0,0,1,-9,0,0
3,5544,956,401,940,400,30,240,400,30,16.0312195418814,1.0312195418813985,856,247,0,0,1,-6,0,0
3,5559,953,401,940,400,30,240,400,30,13.038404810405298,0,871,262,0,0,1,-3,0,0
3,5576,951,401,940,400,30,240,400,30,11.045361017187261,0,888,279,0,0,1,-2,0,0
3,5594,948,401,940,400,30,240,400,30,8.06225774829855,0,906,297,0,0,1,-3,0,0
3,5610,946,401,940,400,30,240,400,30,6.082762530298219,0,922,313,0,0,1,-2,0,0
3,5624,944,402,940,400,30,240,400,30,4.47213595499958,0,936,327,0,0,1,-2,1,0
3,5640,942,402,940,400,30,240,400,30,2.8284271247461903,0,952,343,0,0,1,-2,0,0
3,5658,939,402,940,400,30,240,400,30,2.23606797749979,0,970,361,0,0,1,-3,0,0
3,5675,937,402,940,400,30,240,400,30,3.605551275463989,0,987,378,0,0,1,-2,0,0
3,5692,937,402,940,400,30,240,400,30,3.605551275463989,0,1004,395,0,0,1,0,0,0
3,5709,937,402,940,400,30,240,400,30,3.605551275463989,0,1021,412,0,0,1,0,0,0
3,5726,937,402,940,400,30,240,400,30,3.605551275463989,0,1038,429,0,0,1,0,0,0
3,5743,937,402,940,400,30,240,400,30,3.605551275463989,0,1055,446,0,0,1,0,0,0
3,5759,937,402,940,400,30,240,400,30,3.605551275463989,0,1071,462,0,0,1,0,0,1
1,13109,660,421,540,400,30,940,400,30,121.82364302548172,106.82364302548172,0,-1,1,1,0,-277,19,0
1,13129,660,421,540,400,30,940,400,30,121.82364302548172,106.82364302548172,20,-1,0,0,0,0,0,0
1,13144,660,421,540,400,30,940,400,30,121.82364302548172,106.82364302548172,35,-1,0,0,0,0,0,0
1,13161,660,421,540,400,30,940,400,30,121.82364302548172,106.82364302548172,52,-1,0,0,0,0,0,0
1,13178,660,421,540,400,30,940,400,30,121.82364302548172,106.82364302548172,69,-1,0,0,0,0,0,0
1,13193,660,421,540,400,30,940,400,30,121.82364302548172,106.82364302548172,84,-1,0,0,0,0,0,0
1,13213,660,421,540,400,30,940,400,30,121.82364302548172,106.82364302548172,104,-1,0,0,0,0,0,0
1,13228,660,421,540,400,30,940,400,30,121.82364302548172,106.82364302548172,119,-1,0,0,0,0,0,0
1,13245,660,421,540,400,30,940,400,30,121.82364302548172,106.82364302548172,136,-1,0,0,0,0,0,0
1,13261,660,421,540,400,30,940,400,30,121.82364302548172,106.82364302548172,152,-1,0,0,0,0,0,0
1,13278,660,421,540,400,30,940,400,30,121.82364302548172,106.82364302548172,169,-1,0,0,0,0,0,0
1,13293,660,421,540,400,30,940,400,30,121.82364302548172,106.82364302548172,184,-1,0,0,0,0,0,0
1,13309,660,421,540,400,30,940,400,30,121.82364302548172,106.82364302548172,200,-1,0,0,0,0,0,0
1,13326,660,421,540,400,30,940,400,30,121.82364302548172,106.82364302548172,217,-1,0,0,0,0,0,0
1,13345,659,421,540,400,30,940,400,30,120.83873551142449,105.83873551142449,236,-1,0,0,0,-1,0,0
1,13361,653,420,540,400,30,940,400,30,114.75626344561765,99.75626344561765,252,-1,0,0,0,-6,-1,0
1,13380,644,419,540,400,30,940,400,30,105.72133181151285,90.72133181151285,271,-1,0,0,0,-9,-1,0
1,13398,630,419,540,400,30,940,400,30,91.98369420718001,76.98369420718001,289,-1,0,0,0,-14,0,0
1,13412,627,418,540,400,30,940,400,30,88.84255736976509,73.84255736976509,303,-1,0,0,0,-3,-1,0
1,13426,623,418,540,400,30,940,400,30,84.92938243034621,69.92938243034621,317,-1,0,0,0,-4,0,0
1,13442,623,418,540,400,30,940,400,30,84.92938243034621,69.92938243034621,333,-1,0,0,0,0,0,0
1,13458,623,418,540,400,30,940,400,30,84.92938243034621,69.92938243034621,349,-1,0,0,0,0,0,0
1,13474,623,418,540,400,30,940,400,30,84.92938243034621,69.92938243034621,365,-1,0,0,0,0,0,0
1,13490,623,418,540,400,30,940,400,30,84.92938243034621,69.92938243034621,381,-1,0,0,0,0,0,0
1,13507,621,417,540,400,30,940,400,30,82.76472678623425,67.76472678623425,398,-1,0,0,0,-2,-1,0
1,13524,618,415,540,400,30,940,400,30,79.42921376924235,64.42921376924235,415,-1,0,0,0,-3,-2,0
1,13543,612,413,540,400,30,940,400,30,73.16419889536138,58.16419889536138,434,-1,0,0,0,-6,-2,0
1,13559,610,412,540,400,30,940,400,30,71.02112361825881,56.02112361825881,450,-1,0,0,0,-2,-1,0
1,13579,608,412,540,400,30,940,400,30,69.05070600652827,54.05070600652827,470,-1,0,0,0,-2,0,0
1,13594,607,412,540,400,30,940,400,30,68.06614430096654,53.06614430096654,485,-1,0,0,0,-1,0,0
1,13611,602,410,540,400,30,940,400,30,62.80127387243033,47.80127387243033,502,-1,0,0,0,-5,-2,0
1,13627,597,410,540,400,30,940,400,30,57.87054518492115,42.87054518492115,518,-1,0,0,0,-5,0,0
1,13646,593,409,540,400,30,940,400,30,53.75872022286245,38.75872022286245,537,-1,0,0,0,-4,-1,0
1,13661,589,409,540,400,30,940,400,30,49.8196748283246,34.8196748283246,552,-1,0,0,0,-4,0,0
1,13677,586,408,540,400,30,940,400,30,46.69047011971501,31.69047011971501,568,-1,0,0,0,-3,-1,0
1,13692,583,408,540,400,30,940,400,30,43.73785545725808,28.737855457258078,583,-1,0,0,0,-3,0,0
1,13708,582,407,540,400,30,940,400,30,42.579337712087536,27.579337712087536,599,-1,0,0,0,-1,-1,0
1,13725,581,407,540,400,30,940,400,30,41.593268686170845,26.593268686170845,616,-1,0,0,0,-1,0,0
1,13743,580,407,540,400,30,940,400,30,40.607881008493905,25.607881008493905,634,-1,0,0,0,-1,0,0
1,13762,578,407,540,400,30,940,400,30,38.63935817272331,23.639358172723313,653,-1,0,0,0,-2,0,0
1,13778,576,406,540,400,30,940,400,30,36.49657518178932,21.496575181789318,669,-1,0,0,0,-2,-1,0
1,13793,572,406,540,400,30,940,400,30,32.55764119219941,17.557641192199412,684,-1,0,0,0,-4,0,0
1,13812,569,406,540,400,30,940,400,30,29.614185789921695,14.614185789921695,703,-1,0,0,0,-3,0,0
1,13828,567,406,540,400,30,940,400,30,27.65863337187866,12.658633371878661,719,-1,0,0,0,-2,0,0
1,13843,565,405,540,400,30,940,400,30,25.495097567963924,10.495097567963924,734,-1,0,0,0,-2,-1,0
1,13859,563,405,540,400,30,940,400,30,23.53720459187964,8.53720459187964,750,-1,0,0,0,-2,0,0
1,13874,559,405,540,400,30,940,400,30,19.6468827043885,4.646882704388499,765,-1,0,0,0,-4,0,0
1,13891,554,405,540,400,30,940,400,30,14.866068747318506,0,782,0,0,0,0,-5,0,0
1,13907,548,404,540,400,30,940,400,30,8.94427190999916,0,798,16,0,0,0,-6,-1,0
1,13924,544,404,540,400,30,940,400,30,5.656854249492381,0,815,33,0,0,0,-4,0,0
1,13941,541,404,540,400,30,940,400,30,4.123105625617661,0,832,50,0,0,0,-3,0,0
1,13962,538,404,540,400,30,940,400,30,4.47213595499958,0,853,71,0,0,0,-3,0,0
1,13975,538,404,540,400,30,940,400,30,4.47213595499958,0,866,84,0,0,0,0,0,0
1,13993,538,404,540,400,30,940,400,30,4.47213595499958,0,884,102,0,0,0,0,0,0
1,14013,538,404,540,400,30,940,400,30,4.47213595499958,0,904,122,0,0,0,0,0,0
1,14025,538,404,540,400,30,940,400,30,4.47213595499958,0,916,134,0,0,0,0,0,0
1,14041,538,404,540,400,30,940,400,30,4.47213595499958,0,932,150,0,0,0,0,0,0
1,14057,538,404,540,400,30,940,400,30,4.47213595499958,0,948,166,0,0,0,0,0,0
1,14072,538,404,540,400,30,940,400,30,4.47213595499958,0,963,181,0,0,0,0,0,0
1,14090,538,404,540,400,30,940,400,30,4.47213595499958,0,981,199,0,0,0,0,0,1
2,14106,538,404,1040,400,70,540,400,70,502.0159360020357,467.0159360020357,5,-1,1,1,0,0,0,1
2,14122,538,404,1040,400,70,540,400,70,502.0159360020357,467.0159360020357,21,-1,0,0,0,0,0,1
2,14137,538,404,1040,400,70,540,400,70,502.0159360020357,467.0159360020357,36,-1,0,0,0,0,0,1
2,14152,538,404,1040,400,70,540,400,70,502.0159360020357,467.0159360020357,51,-1,0,0,0,0,0,1
2,14170,538,404,1040,400,70,540,400,70,502.0159360020357,467.0159360020357,69,-1,0,0,0,0,0,1
2,14185,538,404,1040,400,70,540,400,70,502.0159360020357,467.0159360020357,84,-1,0,0,0,0,0,1
2,14203,538,404,1040,400,70,540,400,70,502.0159360020357,467.0159360020357,102,-1,0,0,0,0,0,1
2,14219,538,404,1040,400,70,540,400,70,502.0159360020357,467.0159360020357,118,-1,0,0,0,0,0,0
2,14234,538,404,1040,400,70,540,400,70,502.0159360020357,467.0159360020357,133,-1,0,0,0,0,0,0
2,14251,538,404,1040,400,70,540,400,70,502.0159360020357,467.0159360020357,150,-1,0,0,0,0,0,0
2,14269,538,403,1040,400,70,540,400,70,502.008964063392,467.008964063392,168,-1,0,0,0,0,-1,0
2,14287,557,398,1040,400,70,540,400,70,483.00414076900006,448.00414076900006,186,-1,0,0,0,19,-5,0
2,14304,598,391,1040,400,70,540,400,70,442.0916194636582,407.0916194636582,203,-1,0,0,0,41,-7,0
2,14320,651,385,1040,400,70,540,400,70,389.28909566028176,354.28909566028176,219,-1,0,0,0,53,-6,0
2,14340,706,382,1040,400,70,540,400,70,334.4846782739084,299.4846782739084,239,-1,0,0,0,55,-3,0
2,14356,755,380,1040,400,70,540,400,70,285.70089254323307,250.70089254323307,255,-1,0,0,0,49,-2,0
2,14373,794,380,1040,400,70,540,400,70,246.81166909204273,211.81166909204273,272,-1,0,0,0,39,0,0
2,14390,821,380,1040,400,70,540,400,70,219.91134577370036,184.91134577370036,289,-1,0,0,0,27,0,0
2,14402,832,382,1040,400,70,540,400,70,208.7773934122179,173.7773934122179,301,-1,0,0,0,11,2,0
2,14418,833,382,1040,400,70,540,400,70,207.78113485107352,172.78113485107352,317,-1,0,0,0,1,0,0
2,14437,833,382,1040,400,70,540,400,70,207.78113485107352,172.78113485107352,336,-1,0,0,0,0,0,0
2,14452,834,382,1040,400,70,540,400,70,206.7849124090053,171.7849124090053,351,-1,0,0,0,1,0,0
2,14470,837,382,1040,400,70,540,400,70,203.79646709401024,168.79646709401024,369,-1,0,0,0,3,0,0
2,14484,841,382,1040,400,70,540,400,70,199.81241202688085,164.81241202688085,383,-1,0,0,0,4,0,0
2,14500,845,382,1040,400,70,540,400,70,195.82900704441107,160.82900704441107,398,-1,0,0,0,4,0,0
2,14517,848,382,1040,400,70,540,400,70,192.84190415985836,157.84190415985836,416,-1,0,0,0,3,0,0
2,14535,856,383,1040,400,70,540,400,70,184.78365728602733,149.78365728602733,434,-1,0,0,0,8,1,0
2,14553,872,384,1040,400,70,540,400,70,168.7601848778319,133.7601848778319,452,-1,0,0,0,16,1,0
2,14570,896,384,1040,400,70,540,400,70,144.88616221019868,109.88616221019868,469,-1,0,0,0,24,0,0
2,14584,918,385,1040,400,70,540,400,70,122.9186723000212,87.9186723000212,483,-1,0,0,0,22,1,0
2,14604,941,386,1040,400,70,540,400,70,99.98499887483122,64.98499887483122,503,-1,0,0,0,23,1,0
2,14620,968,387,1040,400,70,540,400,70,73.16419889536138,38.16419889536138,519,-1,0,0,0,27,1,0
2,14636,992,389,1040,400,70,540,400,70,49.24428900898052,14.244289008980523,535,-1,0,0,0,24,2,0
2,14652,1007,390,1040,400,70,540,400,70,34.48187929913333,0,551,0,0,0,0,15,1,0
2,14669,1013,390,1040,400,70,540,400,70,28.792360097775937,0,568,17,0,0,0,6,0,0
2,14684,1013,390,1040,400,70,540,400,70,28.792360097775937,0,583,32,0,0,0,0,0,0
2,14701,1013,390,1040,400,70,540,400,70,28.792360097775937,0,600,49,0,0,0,0,0,0
2,14718,1013,390,1040,400,70,540,400,70,28.792360097775937,0,617,66,0,0,0,0,0,0
2,14733,1014,390,1040,400,70,540,400,70,27.85677655436824,0,632,81,0,0,0,1,0,0
2,14750,1015,390,1040,400,70,540,400,70,26.92582403567252,0,649,98,0,0,0,1,0,0
2,14766,1018,390,1040,400,70,540,400,70,24.166091947189145,0,665,114,0,0,0,3,0,0
2,14784,1019,390,1040,400,70,540,400,70,23.259406699226016,0,683,132,0,0,0,1,0,0
2,14800,1020,390,1040,400,70,540,400,70,22.360679774997898,0,699,148,0,0,0,1,0,0
2,14816,1020,390,1040,400,70,540,400,70,22.360679774997898,0,715,164,0,0,0,0,0,0
2,14831,1023,391,1040,400,70,540,400,70,19.235384061671343,0,730,179,0,0,0,3,1,0
2,14848,1029,393,1040,400,70,540,400,70,13.038404810405298,0,747,196,0,0,0,6,2,0
2,14865,1035,395,1040,400,70,540,400,70,7.0710678118654755,0,764,213,0,0,0,6,2,0
2,14882,1039,396,1040,400,70,540,400,70,4.123105625617661,0,781,230,0,0,0,4,1,0
2,14901,1040,396,1040,400,70,540,400,70,4.0,0,800,249,0,0,0,1,0,0
2,14918,1040,396,1040,400,70,540,400,70,4.0,0,817,266,0,0,0,0,0,0
2,14933,1040,396,1040,400,70,540,400,70,4.0,0,832,281,0,0,0,0,0,0
2,14951,1040,396,1040,400,70,540,400,70,4.0,0,850,299,0,0,0,0,0,0
