trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
1,10705,723,402,740,400,30,240,400,30,17.11724276862369,2.11724276862369,914,-1,0,0,0,5,1,0
1,10722,727,402,740,400,30,240,400,30,13.152946437965905,0,931,0,0,0,0,4,0,0
1,10738,730,402,740,400,30,240,400,30,10.198039027185569,0,947,16,0,0,0,3,0,0
1,10755,731,402,740,400,30,240,400,30,9.219544457292887,0,964,33,0,0,0,1,0,0
1,10769,732,402,740,400,30,240,400,30,8.246211251235321,0,978,47,0,0,0,1,0,0
1,10787,733,402,740,400,30,240,400,30,7.280109889280518,0,996,65,0,0,0,1,0,0
1,10803,733,402,740,400,30,240,400,30,7.280109889280518,0,1012,81,0,0,0,0,0,0
1,10818,733,402,740,400,30,240,400,30,7.280109889280518,0,1027,96,0,0,0,0,0,0
1,10837,734,402,740,400,30,240,400,30,6.324555320336759,0,1046,115,0,0,0,1,0,0
1,10855,735,402,740,400,30,240,400,30,5.385164807134504,0,1064,133,0,0,0,1,0,0
1,10869,735,402,740,400,30,240,400,30,5.385164807134504,0,1078,147,0,0,0,0,0,0
1,10888,738,402,740,400,30,240,400,30,2.8284271247461903,0,1097,166,0,0,0,3,0,0
1,10904,738,401,740,400,30,240,400,30,2.23606797749979,0,1113,182,0,0,0,0,-1,0
1,10921,742,401,740,400,30,240,400,30,2.23606797749979,0,1130,199,0,0,0,4,0,0
1,10935,742,401,740,400,30,240,400,30,2.23606797749979,0,1144,213,0,0,0,0,0,0
1,10952,742,401,740,400,30,240,400,30,2.23606797749979,0,1161,230,0,0,0,0,0,0
1,10968,742,401,740,400,30,240,400,30,2.23606797749979,0,1177,246,0,0,0,0,0,0
1,10985,741,401,740,400,30,240,400,30,1.4142135623730951,0,1194,263,0,0,0,-1,0,0
1,11002,741,401,740,400,30,240,400,30,1.4142135623730951,0,1211,280,0,0,0,0,0,0
1,11018,741,401,740,400,30,240,400,30,1.4142135623730951,0,1227,296,0,0,0,0,0,0
1,11037,741,401,740,400,30,240,400,30,1.4142135623730951,0,1246,315,0,0,0,0,0,0
1,11052,741,401,740,400,30,240,400,30,1.4142135623730951,0,1261,330,0,0,0,0,0,0
1,11069,741,401,740,400,30,240,400,30,1.4142135623730951,0,1278,347,0,0,0,0,0,0
1,11086,741,401,740,400,30,240,400,30,1.4142135623730951,0,1295,364,0,0,0,0,0,0
1,11103,741,401,740,400,30,240,400,30,1.4142135623730951,0,1312,381,0,0,0,0,0,0
1,11117,741,401,740,400,30,240,400,30,1.4142135623730951,0,1326,395,0,0,0,0,0,0
1,11135,741,401,740,400,30,240,400,30,1.4142135623730951,0,1344,413,0,0,0,0,0,0
1,11151,741,401,740,400,30,240,400,30,1.4142135623730951,0,1360,429,0,0,0,0,0,0
2,11168,741,401,240,400,70,740,400,70,501.000998002998,466.000998002998,8,-1,1,1,0,0,0,1
2,11185,741,401,240,400,70,740,400,70,501.000998002998,466.000998002998,25,-1,0,0,0,0,0,1
2,11202,741,401,240,400,70,740,400,70,501.000998002998,466.000998002998,42,-1,0,0,0,0,0,1
2,11217,741,401,240,400,70,740,400,70,501.000998002998,466.000998002998,57,-1,0,0,0,0,0,1
2,11232,741,401,240,400,70,740,400,70,501.000998002998,466.000998002998,72,-1,0,0,0,0,0,1
2,11250,741,401,240,400,70,740,400,70,501.000998002998,466.000998002998,90,-1,0,0,0,0,0,1
2,11263,741,401,240,400,70,740,400,70,501.000998002998,466.000998002998,103,-1,0,0,0,0,0,0
2,11277,741,401,240,400,70,740,400,70,501.000998002998,466.000998002998,117,-1,0,0,0,0,0,0
2,11293,741,401,240,400,70,740,400,70,501.000998002998,466.000998002998,133,-1,0,0,0,0,0,0
2,11313,741,401,240,400,70,740,400,70,501.000998002998,466.000998002998,153,-1,0,0,0,0,0,0
2,11330,741,401,240,400,70,740,400,70,501.000998002998,466.000998002998,170,-1,0,0,0,0,0,0
2,11348,741,401,240,400,70,740,400,70,501.000998002998,466.000998002998,188,-1,0,0,0,0,0,0
2,11366,741,401,240,400,70,740,400,70,501.000998002998,466.000998002998,206,-1,0,0,0,0,0,0
2,11381,741,401,240,400,70,740,400,70,501.000998002998,466.000998002998,221,-1,0,0,0,0,0,0
2,11398,741,401,240,400,70,740,400,70,501.000998002998,466.000998002998,238,-1,0,0,0,0,0,0
2,11414,741,401,240,400,70,740,400,70,501.000998002998,466.000998002998,254,-1,0,0,0,0,0,0
2,11433,740,401,240,400,70,740,400,70,500.000999999,465.000999999,273,-1,0,0,0,-1,0,0
2,11449,736,401,240,400,70,740,400,70,496.0010080634917,461.0010080634917,289,-1,0,0,0,-4,0,0
2,11466,728,403,240,400,70,740,400,70,488.0092212243535,453.0092212243535,306,-1,0,0,0,-8,2,0
2,11485,701,404,240,400,70,740,400,70,461.01735325256465,426.01735325256465,325,-1,0,0,0,-27,1,0
2,11499,663,404,240,400,70,740,400,70,423.01891210677564,388.01891210677564,339,-1,0,0,0,-38,0,0
2,11516,641,402,240,400,70,740,400,70,401.00498750015566,366.00498750015566,356,-1,0,0,0,-22,-2,0
2,11531,582,402,240,400,70,740,400,70,342.0058479032193,307.0058479032193,371,-1,0,0,0,-59,0,0
2,11548,553,402,240,400,70,740,400,70,313.0063897111367,278.0063897111367,388,-1,0,0,0,-29,0,0
2,11566,536,402,240,400,70,740,400,70,296.00675667964066,261.00675667964066,406,-1,0,0,0,-17,0,0
2,11584,532,403,240,400,70,740,400,70,292.0154105522515,257.0154105522515,424,-1,0,0,0,-4,1,0
2,11598,531,403,240,400,70,740,400,70,291.0154635066666,256.0154635066666,438,-1,0,0,0,-1,0,0
2,11615,532,403,240,400,70,740,400,70,292.0154105522515,257.0154105522515,455,-1,0,0,0,1,0,0
2,11632,532,403,240,400,70,740,400,70,292.0154105522515,257.0154105522515,472,-1,0,0,0,0,0,0
2,11646,532,403,240,400,70,740,400,70,292.0154105522515,257.0154105522515,486,-1,0,0,0,0,0,0
2,11665,530,403,240,400,70,740,400,70,290.01551682625535,255.01551682625535,505,-1,0,0,0,-2,0,0
2,11681,526,403,240,400,70,740,400,70,286.01573383294846,251.01573383294846,521,-1,0,0,0,-4,0,0
2,11697,520,403,240,400,70,740,400,70,280.0160709673643,245.01607096736433,537,-1,0,0,0,-6,0,0
2,11714,513,404,240,400,70,740,400,70,273.02930245671433,238.02930245671433,554,-1,0,0,0,-7,1,0
2,11732,508,405,240,400,70,740,400,70,268.04663773306316,233.04663773306316,572,-1,0,0,0,-5,1,0
2,11749,502,405,240,400,70,740,400,70,262.0477055804916,227.0477055804916,589,-1,0,0,0,-6,0,0
2,11768,489,405,240,400,70,740,400,70,249.0501957437496,214.0501957437496,608,-1,0,0,0,-13,0,0
2,11785,480,405,240,400,70,740,400,70,240.05207768315609,205.05207768315609,625,-1,0,0,0,-9,0,0
2,11801,471,405,240,400,70,740,400,70,231.05410621756974,196.05410621756974,641,-1,0,0,0,-9,0,0
2,11815,462,405,240,400,70,740,400,70,222.05629916757596,187.05629916757596,655,-1,0,0,0,-9,0,0
2,11833,453,405,240,400,70,740,400,70,213.05867736377226,178.05867736377226,673,-1,0,0,0,-9,0,0
2,11851,447,406,240,400,70,740,400,70,207.0869382650678,172.0869382650678,691,-1,0,0,0,-6,1,0
2,11866,444,407,240,400,70,740,400,70,204.12006270820123,169.12006270820123,706,-1,0,0,0,-3,1,0
2,11885,439,408,240,400,70,740,400,70,199.16073910286636,164.16073910286636,725,-1,0,0,0,-5,1,0
2,11902,435,408,240,400,70,740,400,70,195.1640335717624,160.1640335717624,742,-1,0,0,0,-4,0,0
2,11919,430,408,240,400,70,740,400,70,190.16834647227702,155.16834647227702,759,-1,0,0,0,-5,0,0
2,11937,421,407,240,400,70,740,400,70,181.13530854032848,146.13530854032848,777,-1,0,0,0,-9,-1,0
2,11954,415,406,240,400,70,740,400,70,175.10282693320517,140.10282693320517,794,-1,0,0,0,-6,-1,0
2,11970,408,406,240,400,70,740,400,70,168.1071087134628,133.1071087134628,810,-1,0,0,0,-7,0,0
2,11986,399,404,240,400,70,740,400,70,159.05030650709227,124.05030650709227,826,-1,0,0,0,-9,-2,0
2,12002,377,401,240,400,70,740,400,70,137.00364958642524,102.00364958642524,842,-1,0,0,0,-22,-3,0
2,12019,358,399,240,400,70,740,400,70,118.00423721205946,83.00423721205946,859,-1,0,0,0,-19,-2,0
2,12035,343,397,240,400,70,740,400,70,103.04368005850722,68.04368005850722,875,-1,0,0,0,-15,-2,0
2,12053,328,395,240,400,70,740,400,70,88.14193099768123,53.14193099768123,893,-1,0,0,0,-15,-2,0
2,12070,320,393,240,400,70,740,400,70,80.30566605165541,45.30566605165541,910,-1,0,0,0,-8,-2,0
2,12087,292,388,240,400,70,740,400,70,53.36665625650534,18.366656256505337,927,-1,0,0,0,-28,-5,0
2,12105,256,379,240,400,70,740,400,70,26.40075756488817,0,945,0,0,0,0,-36,-9,0
2,12122,230,370,240,400,70,740,400,70,31.622776601683793,0,962,17,0,0,0,-26,-9,0
2,12137,207,363,240,400,70,740,400,70,49.57822102496216,14.578221024962161,977,32,0,0,1,-23,-7,0
2,12153,185,358,240,400,70,740,400,70,69.20260110718382,34.202601107183824,993,48,0,0,1,-22,-5,0
2,12170,167,355,240,400,70,740,400,70,85.75546629807339,50.75546629807339,1010,65,0,0,1,-18,-3,0
2,12186,155,355,240,400,70,740,400,70,96.17692030835673,61.17692030835673,1026,81,0,0,1,-12,0,0
2,12201,150,355,240,400,70,740,400,70,100.62305898749054,65.62305898749054,1041,96,0,0,1,-5,0,0
2,12215,146,355,240,400,70,740,400,70,104.21612159354233,69.21612159354233,1055,110,0,0,1,-4,0,0
2,12232,144,358,240,400,70,740,400,70,104.78549517943789,69.78549517943789,1072,127,0,0,1,-2,3,0
2,12250,143,362,240,400,70,740,400,70,104.17773274553444,69.17773274553444,1090,145,0,0,1,-1,4,0
2,12268,143,366,240,400,70,740,400,70,102.7861858422619,67.7861858422619,1108,163,0,0,1,0,4,0
2,12282,146,370,240,400,70,740,400,70,98.67117106835208,63.67117106835208,1122,177,0,0,1,3,4,0
2,12299,148,372,240,400,70,740,400,70,96.16652224137046,61.16652224137046,1139,194,0,0,1,2,2,0
2,12317,149,373,240,400,70,740,400,70,94.92101980067429,59.92101980067429,1157,212,0,0,1,1,1,0
2,12332,149,374,240,400,70,740,400,70,94.64142856064674,59.641428560646744,1172,227,0,0,1,0,1,0
2,12350,149,376,240,400,70,740,400,70,94.11163583744573,59.11163583744573,1190,245,0,0,1,0,2,0
2,12366,149,379,240,400,70,740,400,70,93.39164844888434,58.39164844888434,1206,261,0,0,1,0,3,0
2,12383,151,382,240,400,70,740,400,70,90.80198235721508,55.80198235721508,1223,278,0,0,1,2,3,0
2,12399,156,385,240,400,70,740,400,70,85.32877591996736,50.328775919967356,1239,294,0,0,1,5,3,0
2,12418,164,387,240,400,70,740,400,70,77.10382610480494,42.10382610480494,1258,313,0,0,1,8,2,0
2,12435,173,388,240,400,70,740,400,70,68.06614430096654,33.06614430096654,1275,330,0,0,1,9,1,0
2,12453,180,388,240,400,70,740,400,70,61.18823416311342,26.18823416311342,1293,348,0,0,1,7,0,0
2,12467,184,388,240,400,70,740,400,70,57.271284253105414,22.271284253105414,1307,362,0,0,1,4,0,0
2,12483,186,388,240,400,70,740,400,70,55.31726674375732,20.317266743757322,1323,378,0,0,1,2,0,0
2,12499,187,388,240,400,70,740,400,70,54.3415126767741,19.3415126767741,1339,394,0,0,1,1,0,0
2,12514,187,388,240,400,70,740,400,70,54.3415126767741,19.3415126767741,1354,409,0,0,1,0,0,0
2,12532,187,388,240,400,70,740,400,70,54.3415126767741,19.3415126767741,1372,427,0,0,1,0,0,0
2,12549,187,388,240,400,70,740,400,70,54.3415126767741,19.3415126767741,1389,444,0,0,1,0,0,0
2,12567,189,388,240,400,70,740,400,70,52.392747589718944,17.392747589718944,1407,462,0,0,1,2,0,0
2,12583,194,388,240,400,70,740,400,70,47.53945729601885,12.539457296018853,1423,478,0,0,1,5,0,0
2,12601,198,388,240,400,70,740,400,70,43.68065933568311,8.68065933568311,1441,496,0,0,1,4,0,0
2,12617,199,388,240,400,70,740,400,70,42.720018726587654,7.720018726587654,1457,512,0,0,1,1,0,0
2,12633,201,388,240,400,70,740,400,70,40.80441152620633,5.80441152620633,1473,528,0,0,1,2,0,0
2,12648,202,388,240,400,70,740,400,70,39.84971769034255,4.849717690342551,1488,543,0,0,1,1,0,0
2,12666,205,388,240,400,70,740,400,70,37.0,2.0,1506,561,0,0,1,3,0,0
2,12683,209,389,240,400,70,740,400,70,32.89376840679705,0,1523,578,0,0,1,4,1,0
2,12700,214,390,240,400,70,740,400,70,27.85677655436824,0,1540,595,0,0,1,5,1,0
2,12715,219,391,240,400,70,740,400,70,22.847319317591726,0,1555,610,0,0,1,5,1,0
2,12735,224,393,240,400,70,740,400,70,17.46424919657298,0,1575,630,0,0,1,5,2,0
2,12749,228,394,240,400,70,740,400,70,13.416407864998739,0,1589,644,0,0,1,4,1,0
2,12768,232,395,240,400,70,740,400,70,9.433981132056603,0,1608,663,0,0,1,4,1,0
2,12782,232,396,240,400,70,740,400,70,8.94427190999916,0,1622,677,0,0,1,0,1,0
2,12798,232,396,240,400,70,740,400,70,8.94427190999916,0,1638,693,0,0,1,0,0,0
2,12814,232,396,240,400,70,740,400,70,8.94427190999916,0,1654,709,0,0,1,0,0,0
2,12831,232,396,240,400,70,740,400,70,8.94427190999916,0,1671,726,0,0,1,0,0,0
2,12846,232,396,240,400,70,740,400,70,8.94427190999916,0,1686,741,0,0,1,0,0,0
2,12862,232,396,240,400,70,740,400,70,8.94427190999916,0,1702,757,0,0,1,0,0,0
2,12880,232,396,240,400,70,740,400,70,8.94427190999916,0,1720,775,0,0,1,0,0,0
2,12897,234,396,240,400,70,740,400,70,7.211102550927978,0,1737,792,0,0,1,2,0,0
2,12913,238,396,240,400,70,740,400,70,4.47213595499958,0,1753,808,0,0,1,4,0,0
2,12931,242,398,240,400,70,740,400,70,2.8284271247461903,0,1771,826,0,0,1,4,2,0
2,12947,243,398,240,400,70,740,400,70,3.605551275463989,0,1787,842,0,0,1,1,0,0
2,12963,243,398,240,400,70,740,400,70,3.605551275463989,0,1803,858,0,0,1,0,0,0
2,12980,243,398,240,400,70,740,400,70,3.605551275463989,0,1820,875,0,0,1,0,0,0
2,12996,243,398,240,400,70,740,400,70,3.605551275463989,0,1836,891,0,0,1,0,0,0
3,13013,243,398,940,400,30,240,400,30,697.0028694345526,682.0028694345526,7,-1,1,1,0,0,0,1
3,13029,243,398,940,400,30,240,400,30,697.0028694345526,682.0028694345526,23,-1,0,0,0,0,0,1
3,13045,243,398,940,400,30,240,400,30,697.0028694345526,682.0028694345526,39,-1,0,0,0,0,0,1
3,13061,243,398,940,400,30,240,400,30,697.0028694345526,682.0028694345526,55,-1,0,0,0,0,0,1
3,13074,243,398,940,400,30,240,400,30,697.0028694345526,682.0028694345526,68,-1,0,0,0,0,0,0
3,13089,243,398,940,400,30,240,400,30,697.0028694345526,682.0028694345526,83,-1,0,0,0,0,0,0
3,13107,243,398,940,400,30,240,400,30,697.0028694345526,682.0028694345526,101,-1,0,0,0,0,0,0
3,13124,243,398,940,400,30,240,400,30,697.0028694345526,682.0028694345526,118,-1,0,0,0,0,0,0
3,13144,243,398,940,400,30,240,400,30,697.0028694345526,682.0028694345526,138,-1,0,0,0,0,0,0
3,13163,243,398,940,400,30,240,400,30,697.0028694345526,682.0028694345526,157,-1,0,0,0,0,0,0
3,13178,243,398,940,400,30,240,400,30,697.0028694345526,682.0028694345526,172,-1,0,0,0,0,0,0
3,13195,243,398,940,400,30,240,400,30,697.0028694345526,682.0028694345526,189,-1,0,0,0,0,0,0
3,13211,244,398,940,400,30,240,400,30,696.0028735572864,681.0028735572864,205,-1,0,0,0,1,0,0
3,13227,245,398,940,400,30,240,400,30,695.0028776918841,680.0028776918841,221,-1,0,0,0,1,0,0
3,13247,251,398,940,400,30,240,400,30,689.0029027515051,674.0029027515051,241,-1,0,0,0,6,0,0
3,13261,255,398,940,400,30,240,400,30,685.0029197018068,670.0029197018068,255,-1,0,0,0,4,0,0
3,13275,267,398,940,400,30,240,400,30,673.0029717616409,658.0029717616409,269,-1,0,0,0,12,0,0
3,13294,300,399,940,400,30,240,400,30,640.0007812495231,625.0007812495231,288,-1,0,0,0,33,1,0
3,13310,342,400,940,400,30,240,400,30,598.0,583.0,304,-1,0,0,0,42,1,0
3,13327,420,402,940,400,30,240,400,30,520.0038461396223,505.0038461396223,321,-1,0,0,0,78,2,0
3,13343,474,402,940,400,30,240,400,30,466.00429182572987,451.00429182572987,337,-1,0,0,0,54,0,0
3,13360,525,402,940,400,30,240,400,30,415.0048192491263,400.0048192491263,354,-1,0,0,0,51,0,0
3,13377,571,400,940,400,30,240,400,30,369.0,354.0,371,-1,0,0,0,46,-2,0
3,13394,606,399,940,400,30,240,400,30,334.0014970026332,319.0014970026332,388,-1,0,0,0,35,-1,0
3,13410,630,398,940,400,30,240,400,30,310.00645154577023,295.00645154577023,404,-1,0,0,0,24,-1,0
3,13425,643,396,940,400,30,240,400,30,297.0269348055829,282.0269348055829,419,-1,0,0,0,13,-2,0
3,13444,647,396,940,400,30,240,400,30,293.027302482209,278.027302482209,438,-1,0,0,0,4,0,0
3,13460,653,396,940,400,30,240,400,30,287.0278732109479,272.0278732109479,454,-1,0,0,0,6,0,0
3,13479,668,402,940,400,30,240,400,30,272.0073528417936,257.0073528417936,473,-1,0,0,0,15,6,0
3,13494,679,406,940,400,30,240,400,30,261.0689564080724,246.06895640807238,488,-1,0,0,0,11,4,0
3,13511,738,418,940,400,30,240,400,30,202.8003944769339,187.8003944769339,505,-1,0,0,0,59,12,0
3,13527,768,419,940,400,30,240,400,30,173.04623659588788,158.04623659588788,521,-1,0,0,0,30,1,0
3,13544,797,419,940,400,30,240,400,30,144.25671561490648,129.25671561490648,538,-1,0,0,0,29,0,0
3,13561,818,414,940,400,30,240,400,30,122.80065146407001,107.80065146407001,555,-1,0,0,0,21,-5,0
3,13576,830,408,940,400,30,240,400,30,110.2905254316979,95.2905254316979,570,-1,0,0,0,12,-6,0
3,13592,841,404,940,400,30,240,400,30,99.08077512817509,84.08077512817509,586,-1,0,0,0,11,-4,0
3,13608,855,397,940,400,30,240,400,30,85.05292469985967,70.05292469985967,602,-1,0,0,0,14,-7,0
3,13626,877,387,940,400,30,240,400,30,64.32728814430156,49.32728814430156,620,-1,0,0,0,22,-10,0
3,13643,905,378,940,400,30,240,400,30,41.340053217188775,26.340053217188775,637,-1,0,0,0,28,-9,0
3,13660,937,372,940,400,30,240,400,30,28.160255680657446,13.160255680657446,653,-1,0,0,0,32,-6,0
3,13677,969,369,940,400,30,240,400,30,42.44997055358225,27.449970553582247,671,-1,0,0,0,32,-3,0
3,13697,1015,358,940,400,30,240,400,30,85.95929269136641,70.95929269136641,691,-1,0,0,0,46,-11,0
3,13711,1025,357,940,400,30,240,400,30,95.25754563287887,80.25754563287887,705,-1,0,0,0,10,-1,0
3,13726,1040,356,940,400,30,240,400,30,109.2520022699813,94.2520022699813,720,-1,0,0,0,15,-1,0
3,13742,1046,356,940,400,30,240,400,30,114.76933388322858,99.76933388322858,736,-1,0,0,0,6,0,0
3,13760,1043,355,940,400,30,240,400,30,112.40106761058811,97.40106761058811,754,-1,0,0,0,-3,-1,0
3,13777,1036,354,940,400,30,240,400,30,106.45186705737011,91.45186705737011,771,-1,0,0,0,-7,-1,0
3,13793,1030,354,940,400,30,240,400,30,101.07423014794622,86.07423014794622,787,-1,0,0,0,-6,0,0
3,13811,1025,355,940,400,30,240,400,30,96.17692030835673,81.17692030835673,805,-1,0,0,0,-5,1,0
3,13826,1025,359,940,400,30,240,400,30,94.37160589923221,79.37160589923221,820,-1,0,0,0,0,4,0
3,13843,1025,364,940,400,30,240,400,30,92.30926280715278,77.30926280715278,837,-1,0,0,0,0,5,0
3,13859,1027,368,940,400,30,240,400,30,92.69843580125827,77.69843580125827,853,-1,0,0,0,2,4,0
3,13874,1028,370,940,400,30,240,400,30,92.97311439335567,77.97311439335567,868,-1,0,0,0,1,2,0
3,13892,1029,374,940,400,30,240,400,30,92.72000862812729,77.72000862812729,886,-1,0,0,0,1,4,0
3,13908,1029,377,940,400,30,240,400,30,91.92388155425118,76.92388155425118,902,-1,0,0,0,0,3,0
3,13926,1027,379,940,400,30,240,400,30,89.49860334105779,74.49860334105779,920,-1,0,0,0,-2,2,0
3,13941,1023,384,940,400,30,240,400,30,84.52810183601665,69.52810183601665,935,-1,0,0,0,-4,5,0
3,13959,1018,388,940,400,30,240,400,30,78.91767862779544,63.91767862779544,953,-1,0,0,0,-5,4,0
3,13974,1010,395,940,400,30,240,400,30,70.178344238091,55.178344238091,968,-1,0,0,0,-8,7,0
3,13993,995,403,940,400,30,240,400,30,55.08175741568164,40.08175741568164,987,-1,0,0,0,-15,8,0
3,14009,986,406,940,400,30,240,400,30,46.389654018972806,31.389654018972806,1003,-1,0,0,0,-9,3,0
3,14025,979,409,940,400,30,240,400,30,40.024992192379,25.024992192379003,1019,-1,0,0,0,-7,3,0
3,14042,977,410,940,400,30,240,400,30,38.3275357934736,23.3275357934736,1036,-1,0,0,0,-2,1,0
3,14057,975,411,940,400,30,240,400,30,36.68787265568828,21.68787265568828,1051,-1,0,0,0,-2,1,0
3,14073,973,411,940,400,30,240,400,30,34.785054261852174,19.785054261852174,1067,-1,0,0,0,-2,0,0
