trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
1,10086,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,455,-1,0,0,0,0,0,0
1,10102,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,471,-1,0,0,0,0,0,0
1,10119,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,488,-1,0,0,0,0,0,0
1,10136,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,505,-1,0,0,0,0,0,0
1,10152,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,521,-1,0,0,0,0,0,0
1,10170,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,539,-1,0,0,0,0,0,0
1,10186,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,555,-1,0,0,0,0,0,0
1,10202,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,571,-1,0,0,0,0,0,0
1,10220,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,589,-1,0,0,0,0,0,0
1,10236,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,605,-1,0,0,0,0,0,0
1,10254,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,623,-1,0,0,0,0,0,0
1,10271,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,640,-1,0,0,0,0,0,0
1,10286,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,655,-1,0,0,0,0,0,0
1,10303,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,672,-1,0,0,0,0,0,0
1,10320,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,689,-1,0,0,0,0,0,0
1,10337,897,212,740,400,30,240,400,30,244.9346851713738,229.9346851713738,706,-1,0,0,0,0,1,0
1,10355,896,215,740,400,30,240,400,30,241.99380157351138,226.99380157351138,723,-1,0,0,0,-1,3,0
1,10370,893,217,740,400,30,240,400,30,238.53301658261063,223.53301658261063,739,-1,0,0,0,-3,2,0
1,10387,890,220,740,400,30,240,400,30,234.30749027719963,219.30749027719963,756,-1,0,0,0,-3,3,0
1,10405,885,226,740,400,30,240,400,30,226.497240601293,211.497240601293,774,-1,0,0,0,-5,6,0
1,10420,882,229,740,400,30,240,400,30,222.27235545609355,207.27235545609355,789,-1,0,0,0,-3,3,0
1,10436,881,231,740,400,30,240,400,30,220.0954338463204,205.0954338463204,805,-1,0,0,0,-1,2,0
1,10454,877,236,740,400,30,240,400,30,213.693706037403,198.693706037403,823,-1,0,0,0,-4,5,0
1,10469,875,239,740,400,30,240,400,30,210.10949526377908,195.10949526377908,838,-1,0,0,0,-2,3,0
1,10485,874,242,740,400,30,240,400,30,207.17142660125697,192.17142660125697,854,-1,0,0,0,-1,3,0
1,10500,873,243,740,400,30,240,400,30,205.7619984350852,190.7619984350852,869,-1,0,0,0,-1,1,0
1,10517,871,247,740,400,30,240,400,30,201.41995928904365,186.41995928904365,886,-1,0,0,0,-2,4,0
1,10533,868,249,740,400,30,240,400,30,197.9520143873257,182.9520143873257,902,-1,0,0,0,-3,2,0
1,10550,865,252,740,400,30,240,400,30,193.72403051764127,178.72403051764127,919,-1,0,0,0,-3,3,0
1,10568,862,255,740,400,30,240,400,30,189.49670181826386,174.49670181826386,937,-1,0,0,0,-3,3,0
1,10583,860,258,740,400,30,240,400,30,185.9139585937538,170.9139585937538,952,-1,0,0,0,-2,3,0
1,10600,858,260,740,400,30,240,400,30,183.09560344257315,168.09560344257315,969,-1,0,0,0,-2,2,0
1,10616,856,262,740,400,30,240,400,30,180.27756377319946,165.27756377319946,985,-1,0,0,0,-2,2,0
1,10632,853,266,740,400,30,240,400,30,175.28548142958104,160.28548142958104,1001,-1,0,0,0,-3,4,0
1,10649,851,270,740,400,30,240,400,30,170.94151046483705,155.94151046483705,1018,-1,0,0,0,-2,4,0
1,10665,849,274,740,400,30,240,400,30,166.6043216726385,151.6043216726385,1034,-1,0,0,0,-2,4,0
1,10683,846,277,740,400,30,240,400,30,162.3730273167314,147.3730273167314,1052,-1,0,0,0,-3,3,0
1,10699,844,280,740,400,30,240,400,30,158.79546593023366,143.79546593023366,1068,-1,0,0,0,-2,3,0
1,10716,840,285,740,400,30,240,400,30,152.3975065412817,137.3975065412817,1085,-1,0,0,0,-4,5,0
1,10731,839,288,740,400,30,240,400,30,149.4824404403407,134.4824404403407,1100,-1,0,0,0,-1,3,0
1,10750,830,298,740,400,30,240,400,30,136.02940858505562,121.02940858505562,1119,-1,0,0,0,-9,10,0
1,10766,821,308,740,400,30,240,400,30,122.57650672131263,107.57650672131263,1135,-1,0,0,0,-9,10,0
1,10783,812,319,740,400,30,240,400,30,108.37435120913067,93.37435120913067,1152,-1,0,0,0,-9,11,0
1,10801,802,331,740,400,30,240,400,30,92.76313923105448,77.76313923105448,1170,-1,0,0,0,-10,12,0
1,10816,791,345,740,400,30,240,400,30,75.0066663703967,60.0066663703967,1185,-1,0,0,0,-11,14,0
1,10837,778,364,740,400,30,240,400,30,52.3450093132096,37.3450093132096,1206,-1,0,0,0,-13,19,0
1,10850,774,369,740,400,30,240,400,30,46.010868281309364,31.010868281309364,1219,-1,0,0,0,-4,5,0
1,10865,769,374,740,400,30,240,400,30,38.948684188300895,23.948684188300895,1234,-1,0,0,0,-5,5,0
1,10884,766,377,740,400,30,240,400,30,34.713109915419565,19.713109915419565,1253,-1,0,0,0,-3,3,0
1,10900,761,381,740,400,30,240,400,30,28.319604517012593,13.319604517012593,1269,-1,0,0,0,-5,4,0
1,10915,757,384,740,400,30,240,400,30,23.345235059857504,8.345235059857504,1284,-1,0,0,0,-4,3,0
1,10932,752,387,740,400,30,240,400,30,17.69180601295413,2.6918060129541317,1301,-1,0,0,0,-5,3,0
1,10950,747,390,740,400,30,240,400,30,12.206555615733702,0,1319,0,0,0,0,-5,3,0
1,10965,743,392,740,400,30,240,400,30,8.54400374531753,0,1334,15,0,0,0,-4,2,0
1,10982,739,395,740,400,30,240,400,30,5.0990195135927845,0,1351,32,0,0,0,-4,3,0
1,10998,736,397,740,400,30,240,400,30,5.0,0,1367,48,0,0,0,-3,2,0
1,11015,734,399,740,400,30,240,400,30,6.082762530298219,0,1384,65,0,0,0,-2,2,0
1,11031,732,401,740,400,30,240,400,30,8.06225774829855,0,1400,81,0,0,0,-2,2,0
1,11048,731,403,740,400,30,240,400,30,9.486832980505138,0,1417,98,0,0,0,-1,2,0
1,11064,729,406,740,400,30,240,400,30,12.529964086141668,0,1433,114,0,0,0,-2,3,0
1,11081,726,408,740,400,30,240,400,30,16.1245154965971,1.1245154965970983,1450,131,0,0,1,-3,2,0
1,11097,724,409,740,400,30,240,400,30,18.35755975068582,3.3575597506858195,1466,147,0,0,1,-2,1,0
1,11113,723,410,740,400,30,240,400,30,19.72308292331602,4.723082923316021,1482,163,0,0,1,-1,1,0
1,11130,723,410,740,400,30,240,400,30,19.72308292331602,4.723082923316021,1499,180,0,0,1,0,0,0
1,11145,723,410,740,400,30,240,400,30,19.72308292331602,4.723082923316021,1514,195,0,0,1,0,0,0
1,11163,723,410,740,400,30,240,400,30,19.72308292331602,4.723082923316021,1532,213,0,0,1,0,0,0
1,11178,723,410,740,400,30,240,400,30,19.72308292331602,4.723082923316021,1547,228,0,0,1,0,0,0
1,11196,722,410,740,400,30,240,400,30,20.591260281974,5.591260281974002,1565,246,0,0,1,-1,0,0
1,11213,722,409,740,400,30,240,400,30,20.12461179749811,5.124611797498108,1582,263,0,0,1,0,-1,0
1,11232,721,409,740,400,30,240,400,30,21.02379604162864,6.023796041628639,1601,282,0,0,1,-1,0,0
1,11247,721,409,740,400,30,240,400,30,21.02379604162864,6.023796041628639,1616,297,0,0,1,0,0,0
1,11264,721,409,740,400,30,240,400,30,21.02379604162864,6.023796041628639,1633,314,0,0,1,0,0,0
1,11279,721,409,740,400,30,240,400,30,21.02379604162864,6.023796041628639,1648,329,0,0,1,0,0,0
1,11295,721,409,740,400,30,240,400,30,21.02379604162864,6.023796041628639,1664,345,0,0,1,0,0,0
1,11313,721,408,740,400,30,240,400,30,20.615528128088304,5.615528128088304,1682,363,0,0,1,0,-1,0
1,11330,721,408,740,400,30,240,400,30,20.615528128088304,5.615528128088304,1699,380,0,0,1,0,0,0
1,11346,721,408,740,400,30,240,400,30,20.615528128088304,5.615528128088304,1715,396,0,0,1,0,0,0
1,11364,721,406,740,400,30,240,400,30,19.924858845171276,4.924858845171276,1733,414,0,0,1,0,-2,0
1,11383,723,406,740,400,30,240,400,30,18.027756377319946,3.027756377319946,1752,433,0,0,1,2,0,0
1,11398,724,405,740,400,30,240,400,30,16.76305461424021,1.763054614240211,1767,448,0,0,1,1,-1,0
1,11415,725,405,740,400,30,240,400,30,15.811388300841896,0.8113883008418963,1784,465,0,0,1,1,0,0
1,11431,725,405,740,400,30,240,400,30,15.811388300841896,0.8113883008418963,1800,481,0,0,1,0,0,0
1,11448,725,405,740,400,30,240,400,30,15.811388300841896,0.8113883008418963,1817,498,0,0,1,0,0,0
1,11465,725,405,740,400,30,240,400,30,15.811388300841896,0.8113883008418963,1834,515,0,0,1,0,0,0
1,11480,725,405,740,400,30,240,400,30,15.811388300841896,0.8113883008418963,1849,530,0,0,1,0,0,0
1,11496,725,405,740,400,30,240,400,30,15.811388300841896,0.8113883008418963,1865,546,0,0,1,0,0,0
1,11513,727,405,740,400,30,240,400,30,13.92838827718412,0,1882,563,0,0,1,2,0,0
1,11529,728,405,740,400,30,240,400,30,13.0,0,1898,579,0,0,1,1,0,0
1,11545,728,405,740,400,30,240,400,30,13.0,0,1914,595,0,0,1,0,0,0
1,11563,728,405,740,400,30,240,400,30,13.0,0,1932,613,0,0,1,0,0,0
1,11579,728,405,740,400,30,240,400,30,13.0,0,1948,629,0,0,1,0,0,0
1,11597,728,405,740,400,30,240,400,30,13.0,0,1966,647,0,0,1,0,0,0
1,11613,728,405,740,400,30,240,400,30,13.0,0,1982,663,0,0,1,0,0,0
1,11629,728,405,740,400,30,240,400,30,13.0,0,1998,679,0,0,1,0,0,0
1,11646,728,405,740,400,30,240,400,30,13.0,0,2015,696,0,0,1,0,0,0
1,11664,728,405,740,400,30,240,400,30,13.0,0,2033,714,0,0,1,0,0,0
1,11679,728,405,740,400,30,240,400,30,13.0,0,2048,729,0,0,1,0,0,0
1,11695,728,405,740,400,30,240,400,30,13.0,0,2064,745,0,0,1,0,0,0
1,11712,728,405,740,400,30,240,400,30,13.0,0,2081,762,0,0,1,0,0,0
1,11729,728,405,740,400,30,240,400,30,13.0,0,2098,779,0,0,1,0,0,0
1,11745,728,405,740,400,30,240,400,30,13.0,0,2114,795,0,0,1,0,0,0
1,11762,728,405,740,400,30,240,400,30,13.0,0,2131,812,0,0,1,0,0,0
1,11779,728,405,740,400,30,240,400,30,13.0,0,2148,829,0,0,1,0,0,0
1,11797,728,405,740,400,30,240,400,30,13.0,0,2166,847,0,0,1,0,0,0
1,11812,728,405,740,400,30,240,400,30,13.0,0,2181,862,0,0,1,0,0,0
1,11827,728,405,740,400,30,240,400,30,13.0,0,2196,877,0,0,1,0,0,0
1,11844,729,405,740,400,30,240,400,30,12.083045973594572,0,2213,894,0,0,1,1,0,0
1,11861,729,405,740,400,30,240,400,30,12.083045973594572,0,2230,911,0,0,1,0,0,0
1,11876,729,405,740,400,30,240,400,30,12.083045973594572,0,2245,926,0,0,1,0,0,0
1,11894,729,405,740,400,30,240,400,30,12.083045973594572,0,2262,943,0,0,1,0,0,0
1,11910,729,405,740,400,30,240,400,30,12.083045973594572,0,2279,960,0,0,1,0,0,0
1,11926,729,405,740,400,30,240,400,30,12.083045973594572,0,2295,976,0,0,1,0,0,0
1,11942,730,405,740,400,30,240,400,30,11.180339887498949,0,2311,992,0,0,1,1,0,0
1,11959,730,405,740,400,30,240,400,30,11.180339887498949,0,2328,1009,0,0,1,0,0,0
1,11976,731,404,740,400,30,240,400,30,9.848857801796104,0,2345,1026,0,0,1,1,-1,0
1,11993,731,404,740,400,30,240,400,30,9.848857801796104,0,2362,1043,0,0,1,0,0,0
1,12008,731,404,740,400,30,240,400,30,9.848857801796104,0,2377,1058,0,0,1,0,0,0
1,12024,731,404,740,400,30,240,400,30,9.848857801796104,0,2393,1074,0,0,1,0,0,0
1,12041,731,404,740,400,30,240,400,30,9.848857801796104,0,2410,1091,0,0,1,0,0,0
1,12058,731,404,740,400,30,240,400,30,9.848857801796104,0,2427,1108,0,0,1,0,0,0
1,12076,732,404,740,400,30,240,400,30,8.94427190999916,0,2445,1126,0,0,1,1,0,0
1,12091,732,404,740,400,30,240,400,30,8.94427190999916,0,2460,1141,0,0,1,0,0,0
1,12108,732,404,740,400,30,240,400,30,8.94427190999916,0,2477,1158,0,0,1,0,0,0
1,12123,732,404,740,400,30,240,400,30,8.94427190999916,0,2492,1173,0,0,1,0,0,0
1,12139,732,404,740,400,30,240,400,30,8.94427190999916,0,2508,1189,0,0,1,0,0,0
1,12158,732,404,740,400,30,240,400,30,8.94427190999916,0,2527,1208,0,0,1,0,0,0
1,12173,732,404,740,400,30,240,400,30,8.94427190999916,0,2542,1223,0,0,1,0,0,0
1,12190,732,403,740,400,30,240,400,30,8.54400374531753,0,2559,1240,0,0,1,0,-1,0
1,12208,732,403,740,400,30,240,400,30,8.54400374531753,0,2577,1258,0,0,1,0,0,0
1,12221,732,403,740,400,30,240,400,30,8.54400374531753,0,2590,1271,0,0,1,0,0,0
1,12240,733,403,740,400,30,240,400,30,7.615773105863909,0,2609,1290,0,0,1,1,0,0
1,12258,733,401,740,400,30,240,400,30,7.0710678118654755,0,2627,1308,0,0,1,0,-2,0
1,12273,733,401,740,400,30,240,400,30,7.0710678118654755,0,2642,1323,0,0,1,0,0,0
1,12290,733,401,740,400,30,240,400,30,7.0710678118654755,0,2659,1340,0,0,1,0,0,0
1,12306,733,401,740,400,30,240,400,30,7.0710678118654755,0,2675,1356,0,0,1,0,0,0
1,12323,733,400,740,400,30,240,400,30,7.0,0,2692,1373,0,0,1,0,-1,0
1,12342,733,400,740,400,30,240,400,30,7.0,0,2711,1392,0,0,1,0,0,0
1,12358,733,400,740,400,30,240,400,30,7.0,0,2727,1408,0,0,1,0,0,0
1,12372,733,400,740,400,30,240,400,30,7.0,0,2741,1422,0,0,1,0,0,0
1,12391,733,400,740,400,30,240,400,30,7.0,0,2760,1441,0,0,1,0,0,0
1,12407,733,400,740,400,30,240,400,30,7.0,0,2776,1457,0,0,1,0,0,0
1,12424,733,400,740,400,30,240,400,30,7.0,0,2793,1474,0,0,1,0,0,0
1,12440,733,400,740,400,30,240,400,30,7.0,0,2809,1490,0,0,1,0,0,0
1,12459,733,400,740,400,30,240,400,30,7.0,0,2828,1509,0,0,1,0,0,0
1,12473,733,400,740,400,30,240,400,30,7.0,0,2842,1523,0,0,1,0,0,0
1,12489,733,400,740,400,30,240,400,30,7.0,0,2858,1539,0,0,1,0,0,0
1,12505,733,400,740,400,30,240,400,30,7.0,0,2874,1555,0,0,1,0,0,0
1,12521,733,400,740,400,30,240,400,30,7.0,0,2890,1571,0,0,1,0,0,0
1,12536,733,400,740,400,30,240,400,30,7.0,0,2905,1586,0,0,1,0,0,0
1,12553,733,400,740,400,30,240,400,30,7.0,0,2922,1603,0,0,1,0,0,0
1,12569,733,400,740,400,30,240,400,30,7.0,0,2938,1619,0,0,1,0,0,0
1,12586,733,400,740,400,30,240,400,30,7.0,0,2955,1636,0,0,1,0,0,0
1,12601,733,400,740,400,30,240,400,30,7.0,0,2970,1651,0,0,1,0,0,0
1,12617,733,400,740,400,30,240,400,30,7.0,0,2986,1667,0,0,1,0,0,0
1,12633,733,400,740,400,30,240,400,30,7.0,0,3002,1683,0,0,1,0,0,0
1,12651,733,400,740,400,30,240,400,30,7.0,0,3020,1701,0,0,1,0,0,0
1,12666,733,400,740,400,30,240,400,30,7.0,0,3035,1716,0,0,1,0,0,0
1,12683,733,400,740,400,30,240,400,30,7.0,0,3052,1733,0,0,1,0,0,0
1,12700,733,400,740,400,30,240,400,30,7.0,0,3069,1750,0,0,1,0,0,0
1,12716,733,400,740,400,30,240,400,30,7.0,0,3085,1766,0,0,1,0,0,0
1,12732,733,400,740,400,30,240,400,30,7.0,0,3101,1782,0,0,1,0,0,0
1,12750,733,400,740,400,30,240,400,30,7.0,0,3119,1800,0,0,1,0,0,0
1,12767,733,400,740,400,30,240,400,30,7.0,0,3136,1817,0,0,1,0,0,0
1,12784,733,400,740,400,30,240,400,30,7.0,0,3153,1834,0,0,1,0,0,0
1,12800,733,400,740,400,30,240,400,30,7.0,0,3169,1850,0,0,1,0,0,0
1,12817,733,400,740,400,30,240,400,30,7.0,0,3186,1867,0,0,1,0,0,0
1,12834,733,400,740,400,30,240,400,30,7.0,0,3203,1884,0,0,1,0,0,0
1,12851,733,400,740,400,30,240,400,30,7.0,0,3220,1901,0,0,1,0,0,0
1,12868,733,400,740,400,30,240,400,30,7.0,0,3237,1918,0,0,1,0,0,0
1,12883,733,400,740,400,30,240,400,30,7.0,0,3252,1933,0,0,1,0,0,0
1,12900,733,400,740,400,30,240,400,30,7.0,0,3269,1950,0,0,1,0,0,0
1,12916,733,400,740,400,30,240,400,30,7.0,0,3285,1966,0,0,1,0,0,0
1,12934,733,400,740,400,30,240,400,30,7.0,0,3303,1984,0,0,1,0,0,0
1,12950,733,400,740,400,30,240,400,30,7.0,0,3319,2000,0,0,1,0,0,0
1,12966,733,400,740,400,30,240,400,30,7.0,0,3335,2016,0,0,1,0,0,0
1,12983,733,400,740,400,30,240,400,30,7.0,0,3352,2033,0,0,1,0,0,0
1,13000,733,400,740,400,30,240,400,30,7.0,0,3369,2050,0,0,1,0,0,0
1,13016,733,400,740,400,30,240,400,30,7.0,0,3385,2066,0,0,1,0,0,0
1,13032,733,400,740,400,30,240,400,30,7.0,0,3401,2082,0,0,1,0,0,0
1,13049,733,400,740,400,30,240,400,30,7.0,0,3418,2099,0,0,1,0,0,0
1,13066,733,400,740,400,30,240,400,30,7.0,0,3435,2116,0,0,1,0,0,0
1,13082,733,400,740,400,30,240,400,30,7.0,0,3451,2132,0,0,1,0,0,0
1,13099,733,400,740,400,30,240,400,30,7.0,0,3468,2149,0,0,1,0,0,0
1,13115,733,400,740,400,30,240,400,30,7.0,0,3484,2165,0,0,1,0,0,0
1,13132,733,400,740,400,30,240,400,30,7.0,0,3501,2182,0,0,1,0,0,0
1,13148,733,400,740,400,30,240,400,30,7.0,0,3517,2198,0,0,1,0,0,0
1,13165,733,400,740,400,30,240,400,30,7.0,0,3534,2215,0,0,1,0,0,0
1,13180,733,400,740,400,30,240,400,30,7.0,0,3549,2230,0,0,1,0,0,0
1,13198,733,400,740,400,30,240,400,30,7.0,0,3567,2248,0,0,1,0,0,0
1,13214,733,400,740,400,30,240,400,30,7.0,0,3583,2264,0,0,1,0,0,0
1,13230,733,400,740,400,30,240,400,30,7.0,0,3599,2280,0,0,1,0,0,0
1,13247,733,400,740,400,30,240,400,30,7.0,0,3616,2297,0,0,1,0,0,0
1,13263,733,400,740,400,30,240,400,30,7.0,0,3632,2313,0,0,1,0,0,0
2,13280,733,400,240,400,70,740,400,70,493.0,458.0,8,-1,1,1,0,0,0,1
2,13295,733,400,240,400,70,740,400,70,493.0,458.0,23,-1,0,0,0,0,0,1
2,13313,733,400,240,400,70,740,400,70,493.0,458.0,41,-1,0,0,0,0,0,1
2,13329,733,400,240,400,70,740,400,70,493.0,458.0,57,-1,0,0,0,0,0,1
2,13347,733,400,240,400,70,740,400,70,493.0,458.0,75,-1,0,0,0,0,0,1
2,13363,733,400,240,400,70,740,400,70,493.0,458.0,91,-1,0,0,0,0,0,1
2,13376,733,400,240,400,70,740,400,70,493.0,458.0,104,-1,0,0,0,0,0,0
2,13391,733,400,240,400,70,740,400,70,493.0,458.0,119,-1,0,0,0,0,0,0
2,13409,733,400,240,400,70,740,400,70,493.0,458.0,137,-1,0,0,0,0,0,0
2,13426,733,400,240,400,70,740,400,70,493.0,458.0,154,-1,0,0,0,0,0,0
2,13445,733,400,240,400,70,740,400,70,493.0,458.0,173,-1,0,0,0,0,0,0
2,13461,733,400,240,400,70,740,400,70,493.0,458.0,189,-1,0,0,0,0,0,0
2,13477,733,400,240,400,70,740,400,70,493.0,458.0,205,-1,0,0,0,0,0,0
2,13491,733,400,240,400,70,740,400,70,493.0,458.0,219,-1,0,0,0,0,0,0
2,13509,733,400,240,400,70,740,400,70,493.0,458.0,237,-1,0,0,0,0,0,0
2,13524,733,400,240,400,70,740,400,70,493.0,458.0,252,-1,0,0,0,0,0,0
2,13541,733,400,240,400,70,740,400,70,493.0,458.0,269,-1,0,0,0,0,0,0
2,13559,733,400,240,400,70,740,400,70,493.0,458.0,287,-1,0,0,0,0,0,0
2,13575,733,400,240,400,70,740,400,70,493.0,458.0,303,-1,0,0,0,0,0,0
2,13591,733,400,240,400,70,740,400,70,493.0,458.0,319,-1,0,0,0,0,0,0
2,13609,733,400,240,400,70,740,400,70,493.0,458.0,337,-1,0,0,0,0,0,0
2,13625,733,400,240,400,70,740,400,70,493.0,458.0,353,-1,0,0,0,0,0,0
2,13641,733,400,240,400,70,740,400,70,493.0,458.0,369,-1,0,0,0,0,0,0
2,13658,732,400,240,400,70,740,400,70,492.0,457.0,386,-1,0,0,0,-1,0,0
2,13676,724,400,240,400,70,740,400,70,484.0,449.0,404,-1,0,0,0,-8,0,0
2,13689,715,400,240,400,70,740,400,70,475.0,440.0,417,-1,0,0,0,-9,0,0
2,13705,698,400,240,400,70,740,400,70,458.0,423.0,433,-1,0,0,0,-17,0,0
2,13725,655,400,240,400,70,740,400,70,415.0,380.0,453,-1,0,0,0,-43,0,0
2,13741,623,400,240,400,70,740,400,70,383.0,348.0,469,-1,0,0,0,-32,0,0
2,13759,594,400,240,400,70,740,400,70,354.0,319.0,487,-1,0,0,0,-29,0,0
2,13774,572,400,240,400,70,740,400,70,332.0,297.0,502,-1,0,0,0,-22,0,0
2,13791,557,402,240,400,70,740,400,70,317.00630908548175,282.00630908548175,519,-1,0,0,0,-15,2,0
2,13810,545,405,240,400,70,740,400,70,305.04098085339285,270.04098085339285,538,-1,0,0,0,-12,3,0
2,13830,535,408,240,400,70,740,400,70,295.10845463998487,260.10845463998487,558,-1,0,0,0,-10,3,0
2,13845,534,409,240,400,70,740,400,70,294.1377228442486,259.1377228442486,573,-1,0,0,0,-1,1,0
2,13859,533,409,240,400,70,740,400,70,293.1381926668717,258.1381926668717,587,-1,0,0,0,-1,0,0
2,13880,531,411,240,400,70,740,400,70,291.20782956507196,256.20782956507196,608,-1,0,0,0,-2,2,0
2,13894,531,411,240,400,70,740,400,70,291.20782956507196,256.20782956507196,622,-1,0,0,0,0,0,0
2,13909,531,411,240,400,70,740,400,70,291.20782956507196,256.20782956507196,637,-1,0,0,0,0,0,0
2,13928,529,411,240,400,70,740,400,70,289.20926679482454,254.20926679482454,656,-1,0,0,0,-2,0,0
2,13945,524,410,240,400,70,740,400,70,284.17600180170035,249.17600180170035,673,-1,0,0,0,-5,-1,0
2,13961,509,407,240,400,70,740,400,70,269.09106265351886,234.09106265351886,689,-1,0,0,0,-15,-3,0
2,13979,484,403,240,400,70,740,400,70,244.0184419260151,209.0184419260151,707,-1,0,0,0,-25,-4,0
2,13998,450,400,240,400,70,740,400,70,210.0,175.0,726,-1,0,0,0,-34,-3,0
2,14014,430,400,240,400,70,740,400,70,190.0,155.0,742,-1,0,0,0,-20,0,0
2,14029,410,400,240,400,70,740,400,70,170.0,135.0,757,-1,0,0,0,-20,0,0
2,14045,387,403,240,400,70,740,400,70,147.03060905811415,112.03060905811415,773,-1,0,0,0,-23,3,0
2,14064,364,405,240,400,70,740,400,70,124.10076550932311,89.10076550932311,792,-1,0,0,0,-23,2,0
2,14079,345,405,240,400,70,740,400,70,105.11898020814318,70.11898020814318,807,-1,0,0,0,-19,0,0
2,14095,332,405,240,400,70,740,400,70,92.13576938409967,57.135769384099675,823,-1,0,0,0,-13,0,0
2,14113,326,403,240,400,70,740,400,70,86.05230967266364,51.05230967266364,841,-1,0,0,0,-6,-2,0
2,14129,323,402,240,400,70,740,400,70,83.02409288875127,48.02409288875127,857,-1,0,0,0,-3,-1,0
2,14144,322,401,240,400,70,740,400,70,82.00609733428362,47.00609733428362,872,-1,0,0,0,-1,-1,0
2,14161,319,400,240,400,70,740,400,70,79.0,44.0,889,-1,0,0,0,-3,-1,0
